timestamp_localtime,experiment,pioreactor_unit,timestamp,temperature_c
2023-10-11 16:25:09,Control Testing,worker1,2023-10-11T15:25:09.353543Z,30.15
2023-10-11 16:28:42,Control Testing,leader,2023-10-11T15:28:42.846743Z,30.05
2023-10-11 16:28:54,Control Testing,worker1,2023-10-11T15:28:54.798996Z,30.1
2023-10-11 16:32:27,Control Testing,leader,2023-10-11T15:32:27.870814Z,30.03
2023-10-11 16:32:39,Control Testing,worker1,2023-10-11T15:32:39.325010Z,30.02
2023-10-11 16:36:12,Control Testing,leader,2023-10-11T15:36:12.809062Z,30.02
2023-10-11 16:36:24,Control Testing,worker1,2023-10-11T15:36:24.265478Z,30.02
2023-10-11 16:39:57,Control Testing,leader,2023-10-11T15:39:57.817718Z,30.02
2023-10-11 16:40:09,Control Testing,worker1,2023-10-11T15:40:09.978052Z,30.02
2023-10-11 16:43:42,Control Testing,leader,2023-10-11T15:43:42.870824Z,30.01
2023-10-11 16:43:54,Control Testing,worker1,2023-10-11T15:43:54.318509Z,30.01
2023-10-11 16:47:27,Control Testing,leader,2023-10-11T15:47:27.884099Z,30.02
2023-10-11 16:47:39,Control Testing,worker1,2023-10-11T15:47:39.317147Z,30.02
2023-10-11 16:51:12,Control Testing,leader,2023-10-11T15:51:12.904686Z,30.01
2023-10-11 16:51:24,Control Testing,worker1,2023-10-11T15:51:24.261979Z,30.03
2023-10-11 16:54:57,Control Testing,leader,2023-10-11T15:54:57.781396Z,30.01
2023-10-11 16:55:09,Control Testing,worker1,2023-10-11T15:55:09.401400Z,30.03
2023-10-11 16:58:42,Control Testing,leader,2023-10-11T15:58:42.908227Z,30.02
2023-10-11 16:58:54,Control Testing,worker1,2023-10-11T15:58:54.250586Z,30.04
2023-10-11 17:02:27,Control Testing,leader,2023-10-11T16:02:27.897603Z,30.0
2023-10-11 17:02:39,Control Testing,worker1,2023-10-11T16:02:39.309834Z,30.0
2023-10-11 17:06:12,Control Testing,leader,2023-10-11T16:06:12.762575Z,30.0
2023-10-11 17:06:24,Control Testing,worker1,2023-10-11T16:06:24.535074Z,30.02
2023-10-11 17:09:57,Control Testing,leader,2023-10-11T16:09:57.897201Z,30.02
2023-10-11 17:10:09,Control Testing,worker1,2023-10-11T16:10:09.533894Z,30.0
2023-10-11 17:13:42,Control Testing,leader,2023-10-11T16:13:42.943717Z,30.01
2023-10-11 17:13:54,Control Testing,worker1,2023-10-11T16:13:54.267903Z,30.03
2023-10-11 17:17:27,Control Testing,leader,2023-10-11T16:17:27.807128Z,30.0
2023-10-11 17:17:39,Control Testing,worker1,2023-10-11T16:17:39.806652Z,29.98
2023-10-11 17:21:12,Control Testing,leader,2023-10-11T16:21:12.841836Z,30.02
2023-10-11 17:21:24,Control Testing,worker1,2023-10-11T16:21:24.240692Z,29.98
2023-10-11 17:24:57,Control Testing,leader,2023-10-11T16:24:57.850805Z,30.0
2023-10-11 17:25:09,Control Testing,worker1,2023-10-11T16:25:09.227131Z,30.0
2023-10-11 17:28:42,Control Testing,leader,2023-10-11T16:28:42.848854Z,30.01
2023-10-11 17:28:54,Control Testing,worker1,2023-10-11T16:28:54.280379Z,29.99
2023-10-11 17:32:27,Control Testing,leader,2023-10-11T16:32:27.885493Z,29.99
2023-10-11 17:32:39,Control Testing,worker1,2023-10-11T16:32:39.205589Z,29.98
2023-10-11 17:36:12,Control Testing,leader,2023-10-11T16:36:12.881763Z,29.98
2023-10-11 17:36:24,Control Testing,worker1,2023-10-11T16:36:24.231158Z,29.98
2023-10-11 17:39:57,Control Testing,leader,2023-10-11T16:39:57.793815Z,29.98
2023-10-11 17:40:09,Control Testing,worker1,2023-10-11T16:40:09.559041Z,29.97
2023-10-11 17:43:42,Control Testing,leader,2023-10-11T16:43:42.900415Z,29.95
2023-10-11 17:43:54,Control Testing,worker1,2023-10-11T16:43:54.498471Z,29.92
2023-10-11 17:47:27,Control Testing,leader,2023-10-11T16:47:27.937039Z,29.97
2023-10-11 17:47:39,Control Testing,worker1,2023-10-11T16:47:39.389440Z,29.91
2023-10-11 17:51:12,Control Testing,leader,2023-10-11T16:51:12.918837Z,29.93
2023-10-11 17:51:24,Control Testing,worker1,2023-10-11T16:51:24.724070Z,29.92
2023-10-11 17:54:57,Control Testing,leader,2023-10-11T16:54:57.855313Z,29.97
2023-10-11 17:55:09,Control Testing,worker1,2023-10-11T16:55:09.375608Z,29.93
2023-10-11 17:58:42,Control Testing,leader,2023-10-11T16:58:42.955348Z,29.97
2023-10-11 17:58:54,Control Testing,worker1,2023-10-11T16:58:54.293165Z,29.94
2023-10-11 18:02:27,Control Testing,leader,2023-10-11T17:02:27.919266Z,29.98
2023-10-11 18:02:39,Control Testing,worker1,2023-10-11T17:02:39.596079Z,29.96
2023-10-11 18:06:12,Control Testing,leader,2023-10-11T17:06:12.865593Z,29.98
2023-10-11 18:06:24,Control Testing,worker1,2023-10-11T17:06:24.391456Z,29.95
2023-10-11 18:09:57,Control Testing,leader,2023-10-11T17:09:57.759498Z,29.99
2023-10-11 18:10:09,Control Testing,worker1,2023-10-11T17:10:09.775325Z,29.94
2023-10-11 18:13:42,Control Testing,leader,2023-10-11T17:13:42.913115Z,29.97
2023-10-11 18:13:54,Control Testing,worker1,2023-10-11T17:13:54.427867Z,29.94
2023-10-11 18:17:27,Control Testing,leader,2023-10-11T17:17:27.843714Z,29.99
2023-10-11 18:17:39,Control Testing,worker1,2023-10-11T17:17:39.398591Z,29.95
2023-10-11 18:21:12,Control Testing,leader,2023-10-11T17:21:12.960857Z,29.98
2023-10-11 18:21:24,Control Testing,worker1,2023-10-11T17:21:24.390892Z,29.96
2023-10-11 18:24:57,Control Testing,leader,2023-10-11T17:24:57.841312Z,30.0
2023-10-11 18:25:09,Control Testing,worker1,2023-10-11T17:25:09.483567Z,29.97
2023-10-11 18:28:42,Control Testing,leader,2023-10-11T17:28:42.805671Z,30.01
2023-10-11 18:28:54,Control Testing,worker1,2023-10-11T17:28:54.344447Z,29.98
2023-10-11 18:32:27,Control Testing,leader,2023-10-11T17:32:27.826433Z,30.0
2023-10-11 18:32:39,Control Testing,worker1,2023-10-11T17:32:39.697017Z,29.97
2023-10-11 18:36:12,Control Testing,leader,2023-10-11T17:36:12.907319Z,29.98
2023-10-11 18:36:24,Control Testing,worker1,2023-10-11T17:36:24.634935Z,29.98
2023-10-11 18:39:57,Control Testing,leader,2023-10-11T17:39:57.838387Z,29.99
2023-10-11 18:40:09,Control Testing,worker1,2023-10-11T17:40:09.190236Z,30.03
2023-10-11 18:43:42,Control Testing,leader,2023-10-11T17:43:42.857436Z,30.0
2023-10-11 18:43:54,Control Testing,worker1,2023-10-11T17:43:54.359997Z,29.99
2023-10-11 18:47:27,Control Testing,leader,2023-10-11T17:47:27.847773Z,29.96
2023-10-11 18:47:39,Control Testing,worker1,2023-10-11T17:47:39.248151Z,30.0
2023-10-11 18:51:12,Control Testing,leader,2023-10-11T17:51:12.857144Z,29.99
2023-10-11 18:51:24,Control Testing,worker1,2023-10-11T17:51:24.297246Z,29.97
2023-10-11 18:54:57,Control Testing,leader,2023-10-11T17:54:57.821321Z,29.97
2023-10-11 18:55:09,Control Testing,worker1,2023-10-11T17:55:09.589767Z,29.98
2023-10-11 18:58:42,Control Testing,leader,2023-10-11T17:58:42.872878Z,29.98
2023-10-11 18:58:54,Control Testing,worker1,2023-10-11T17:58:54.187345Z,29.97
2023-10-11 19:02:27,Control Testing,leader,2023-10-11T18:02:27.893771Z,29.99
2023-10-11 19:02:39,Control Testing,worker1,2023-10-11T18:02:39.310886Z,29.99
2023-10-11 19:06:12,Control Testing,leader,2023-10-11T18:06:12.758962Z,30.0
2023-10-11 19:06:24,Control Testing,worker1,2023-10-11T18:06:24.234850Z,29.98
2023-10-11 19:09:57,Control Testing,leader,2023-10-11T18:09:57.849686Z,30.0
2023-10-11 19:10:09,Control Testing,worker1,2023-10-11T18:10:09.550873Z,29.99
2023-10-11 19:13:42,Control Testing,leader,2023-10-11T18:13:42.938188Z,29.97
2023-10-11 19:13:54,Control Testing,worker1,2023-10-11T18:13:54.733562Z,29.99
2023-10-11 19:17:27,Control Testing,leader,2023-10-11T18:17:27.935369Z,29.99
2023-10-11 19:17:39,Control Testing,worker1,2023-10-11T18:17:39.610143Z,29.99
2023-10-11 19:21:12,Control Testing,leader,2023-10-11T18:21:12.815661Z,30.01
2023-10-11 19:21:24,Control Testing,worker1,2023-10-11T18:21:24.693292Z,30.0
2023-10-11 19:24:57,Control Testing,leader,2023-10-11T18:24:57.806836Z,30.01
2023-10-11 19:25:09,Control Testing,worker1,2023-10-11T18:25:09.269229Z,30.0
2023-10-11 19:28:42,Control Testing,leader,2023-10-11T18:28:42.882179Z,29.99
2023-10-11 19:28:54,Control Testing,worker1,2023-10-11T18:28:54.401880Z,29.97
2023-10-11 19:32:27,Control Testing,leader,2023-10-11T18:32:27.884273Z,29.99
2023-10-11 19:32:39,Control Testing,worker1,2023-10-11T18:32:39.329066Z,30.0
2023-10-11 19:36:12,Control Testing,leader,2023-10-11T18:36:12.816337Z,29.99
2023-10-11 19:36:24,Control Testing,worker1,2023-10-11T18:36:24.406872Z,30.01
2023-10-11 19:39:57,Control Testing,leader,2023-10-11T18:39:57.830552Z,30.0
2023-10-11 19:40:09,Control Testing,worker1,2023-10-11T18:40:09.235128Z,30.0
2023-10-11 19:43:42,Control Testing,leader,2023-10-11T18:43:42.804103Z,30.0
2023-10-11 19:43:54,Control Testing,worker1,2023-10-11T18:43:54.361703Z,30.02
2023-10-11 19:47:27,Control Testing,leader,2023-10-11T18:47:27.806031Z,29.98
2023-10-11 19:47:39,Control Testing,worker1,2023-10-11T18:47:39.382061Z,29.98
2023-10-11 19:51:12,Control Testing,leader,2023-10-11T18:51:12.820286Z,29.98
2023-10-11 19:51:24,Control Testing,worker1,2023-10-11T18:51:24.348660Z,30.01
2023-10-11 19:54:57,Control Testing,leader,2023-10-11T18:54:57.799139Z,29.98
2023-10-11 19:55:09,Control Testing,worker1,2023-10-11T18:55:09.288810Z,29.97
2023-10-11 19:58:42,Control Testing,leader,2023-10-11T18:58:42.911274Z,30.0
2023-10-11 19:58:54,Control Testing,worker1,2023-10-11T18:58:54.311589Z,29.98
2023-10-11 20:02:27,Control Testing,leader,2023-10-11T19:02:27.895663Z,29.98
2023-10-11 20:02:39,Control Testing,worker1,2023-10-11T19:02:39.265154Z,30.02
2023-10-11 20:06:12,Control Testing,leader,2023-10-11T19:06:12.796497Z,30.0
2023-10-11 20:06:24,Control Testing,worker1,2023-10-11T19:06:24.336952Z,30.0
2023-10-11 20:09:57,Control Testing,leader,2023-10-11T19:09:57.885807Z,30.0
2023-10-11 20:10:09,Control Testing,worker1,2023-10-11T19:10:09.363615Z,29.97
2023-10-11 20:13:42,Control Testing,leader,2023-10-11T19:13:42.807134Z,30.01
2023-10-11 20:13:54,Control Testing,worker1,2023-10-11T19:13:54.566093Z,30.0
2023-10-11 20:17:27,Control Testing,leader,2023-10-11T19:17:27.831549Z,30.0
2023-10-11 20:17:39,Control Testing,worker1,2023-10-11T19:17:39.209845Z,29.96
2023-10-11 20:21:12,Control Testing,leader,2023-10-11T19:21:12.886532Z,29.99
2023-10-11 20:21:24,Control Testing,worker1,2023-10-11T19:21:24.467887Z,29.97
2023-10-11 20:24:57,Control Testing,leader,2023-10-11T19:24:57.860673Z,29.99
2023-10-11 20:25:09,Control Testing,worker1,2023-10-11T19:25:09.496062Z,30.0
2023-10-11 20:28:42,Control Testing,leader,2023-10-11T19:28:42.844010Z,29.97
2023-10-11 20:28:54,Control Testing,worker1,2023-10-11T19:28:54.354050Z,29.96
2023-10-11 20:32:27,Control Testing,leader,2023-10-11T19:32:27.876987Z,30.0
2023-10-11 20:32:39,Control Testing,worker1,2023-10-11T19:32:39.218569Z,30.02
2023-10-11 20:36:12,Control Testing,leader,2023-10-11T19:36:12.861100Z,29.98
2023-10-11 20:36:24,Control Testing,worker1,2023-10-11T19:36:24.360611Z,29.98
2023-10-11 20:39:57,Control Testing,leader,2023-10-11T19:39:57.823759Z,29.99
2023-10-11 20:40:09,Control Testing,worker1,2023-10-11T19:40:09.441399Z,29.98
2023-10-11 20:43:42,Control Testing,leader,2023-10-11T19:43:42.927443Z,30.0
2023-10-11 20:43:54,Control Testing,worker1,2023-10-11T19:43:54.336079Z,29.96
2023-10-11 20:47:27,Control Testing,leader,2023-10-11T19:47:27.808196Z,30.0
2023-10-11 20:47:39,Control Testing,worker1,2023-10-11T19:47:39.225097Z,30.0
2023-10-11 20:51:12,Control Testing,leader,2023-10-11T19:51:12.760353Z,30.01
2023-10-11 20:51:24,Control Testing,worker1,2023-10-11T19:51:24.214594Z,29.97
2023-10-11 20:54:57,Control Testing,leader,2023-10-11T19:54:57.937664Z,29.98
2023-10-11 20:55:09,Control Testing,worker1,2023-10-11T19:55:09.314611Z,30.03
2023-10-11 20:58:42,Control Testing,leader,2023-10-11T19:58:42.882897Z,29.98
2023-10-11 20:58:54,Control Testing,worker1,2023-10-11T19:58:54.268063Z,30.01
2023-10-11 21:02:27,Control Testing,leader,2023-10-11T20:02:27.869496Z,30.01
2023-10-11 21:02:39,Control Testing,worker1,2023-10-11T20:02:39.217636Z,30.02
2023-10-11 21:06:12,Control Testing,leader,2023-10-11T20:06:12.881651Z,29.99
2023-10-11 21:06:24,Control Testing,worker1,2023-10-11T20:06:24.501813Z,29.96
2023-10-11 21:09:57,Control Testing,leader,2023-10-11T20:09:57.936344Z,30.01
2023-10-11 21:10:09,Control Testing,worker1,2023-10-11T20:10:09.365862Z,30.02
2023-10-11 21:13:42,Control Testing,leader,2023-10-11T20:13:42.900128Z,29.99
2023-10-11 21:13:54,Control Testing,worker1,2023-10-11T20:13:54.377741Z,30.0
2023-10-11 21:17:27,Control Testing,leader,2023-10-11T20:17:27.820864Z,29.98
2023-10-11 21:17:39,Control Testing,worker1,2023-10-11T20:17:39.511652Z,30.0
2023-10-11 21:21:12,Control Testing,leader,2023-10-11T20:21:12.901875Z,29.97
2023-10-11 21:21:24,Control Testing,worker1,2023-10-11T20:21:24.466211Z,29.97
2023-10-11 21:24:57,Control Testing,leader,2023-10-11T20:24:57.910782Z,29.99
2023-10-11 21:25:09,Control Testing,worker1,2023-10-11T20:25:09.669137Z,29.98
2023-10-11 21:28:42,Control Testing,leader,2023-10-11T20:28:42.947254Z,30.0
2023-10-11 21:28:54,Control Testing,worker1,2023-10-11T20:28:54.709686Z,30.02
2023-10-11 21:32:27,Control Testing,leader,2023-10-11T20:32:27.831872Z,29.99
2023-10-11 21:32:39,Control Testing,worker1,2023-10-11T20:32:39.741379Z,29.97
2023-10-11 21:36:12,Control Testing,leader,2023-10-11T20:36:12.913892Z,29.98
2023-10-11 21:36:24,Control Testing,worker1,2023-10-11T20:36:24.444402Z,30.0
2023-10-11 21:39:57,Control Testing,leader,2023-10-11T20:39:57.856989Z,30.0
2023-10-11 21:40:09,Control Testing,worker1,2023-10-11T20:40:09.275625Z,30.01
2023-10-11 21:43:42,Control Testing,leader,2023-10-11T20:43:42.850533Z,30.0
2023-10-11 21:43:54,Control Testing,worker1,2023-10-11T20:43:54.321799Z,29.98
2023-10-11 21:47:27,Control Testing,leader,2023-10-11T20:47:27.825357Z,30.0
2023-10-11 21:47:39,Control Testing,worker1,2023-10-11T20:47:39.231200Z,30.0
2023-10-11 21:51:12,Control Testing,leader,2023-10-11T20:51:12.895969Z,29.99
2023-10-11 21:51:24,Control Testing,worker1,2023-10-11T20:51:24.578152Z,29.99
2023-10-11 21:54:57,Control Testing,leader,2023-10-11T20:54:57.815430Z,29.99
2023-10-11 21:55:09,Control Testing,worker1,2023-10-11T20:55:09.148017Z,29.97
2023-10-11 21:58:42,Control Testing,leader,2023-10-11T20:58:42.875477Z,30.0
2023-10-11 21:58:54,Control Testing,worker1,2023-10-11T20:58:54.231437Z,29.99
2023-10-11 22:02:27,Control Testing,leader,2023-10-11T21:02:27.817766Z,30.0
2023-10-11 22:02:39,Control Testing,worker1,2023-10-11T21:02:39.413527Z,29.99
2023-10-11 22:06:12,Control Testing,leader,2023-10-11T21:06:12.897431Z,30.0
2023-10-11 22:06:24,Control Testing,worker1,2023-10-11T21:06:24.529136Z,29.99
2023-10-11 22:09:57,Control Testing,leader,2023-10-11T21:09:57.916146Z,30.01
2023-10-11 22:10:09,Control Testing,worker1,2023-10-11T21:10:09.668501Z,30.0
2023-10-11 22:13:42,Control Testing,leader,2023-10-11T21:13:42.878063Z,29.98
2023-10-11 22:13:54,Control Testing,worker1,2023-10-11T21:13:54.356994Z,29.97
2023-10-11 22:17:27,Control Testing,leader,2023-10-11T21:17:27.872260Z,30.0
2023-10-11 22:17:39,Control Testing,worker1,2023-10-11T21:17:39.320284Z,30.0
2023-10-11 22:21:12,Control Testing,leader,2023-10-11T21:21:12.874009Z,29.99
2023-10-11 22:21:24,Control Testing,worker1,2023-10-11T21:21:24.655979Z,29.95
2023-10-11 22:24:57,Control Testing,leader,2023-10-11T21:24:57.905913Z,29.99
2023-10-11 22:25:09,Control Testing,worker1,2023-10-11T21:25:09.602928Z,29.98
2023-10-11 22:28:42,Control Testing,leader,2023-10-11T21:28:42.779012Z,29.99
2023-10-11 22:28:54,Control Testing,worker1,2023-10-11T21:28:54.346764Z,30.0
2023-10-11 22:32:27,Control Testing,leader,2023-10-11T21:32:27.831854Z,29.99
2023-10-11 22:32:39,Control Testing,worker1,2023-10-11T21:32:39.764105Z,29.97
2023-10-11 22:36:12,Control Testing,leader,2023-10-11T21:36:12.787935Z,29.96
2023-10-11 22:36:24,Control Testing,worker1,2023-10-11T21:36:24.552370Z,29.98
2023-10-11 22:39:57,Control Testing,leader,2023-10-11T21:39:57.808896Z,29.99
2023-10-11 22:40:09,Control Testing,worker1,2023-10-11T21:40:09.445301Z,29.99
2023-10-11 22:43:42,Control Testing,leader,2023-10-11T21:43:42.875236Z,30.01
