timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-11 13:02:53,Control Testing,leader,2023-10-11T12:02:53.981542Z,-0.00010185029142568498
2023-10-11 13:02:58,Control Testing,worker1,2023-10-11T12:02:58.577299Z,-2.3165239758605296e-06
2023-10-11 13:02:58,Control Testing,leader,2023-10-11T12:02:58.980911Z,-6.391956090285347e-05
2023-10-11 13:03:03,Control Testing,worker1,2023-10-11T12:03:03.614369Z,-5.415380680860884e-05
2023-10-11 13:03:03,Control Testing,leader,2023-10-11T12:03:03.981445Z,-5.6493858799759655e-05
2023-10-11 13:03:08,Control Testing,worker1,2023-10-11T12:03:08.560731Z,-7.957449916302848e-05
2023-10-11 13:03:08,Control Testing,leader,2023-10-11T12:03:08.981078Z,-0.00010123555046591965
2023-10-11 13:03:13,Control Testing,worker1,2023-10-11T12:03:13.572980Z,-0.00011212074414752507
2023-10-11 13:03:13,Control Testing,leader,2023-10-11T12:03:13.981319Z,-6.061992204863839e-05
2023-10-11 13:03:18,Control Testing,worker1,2023-10-11T12:03:18.554720Z,-0.000236062342567708
2023-10-11 13:03:18,Control Testing,leader,2023-10-11T12:03:18.980379Z,-8.69306374931442e-05
2023-10-11 13:03:23,Control Testing,worker1,2023-10-11T12:03:23.550029Z,-0.00031492531478864125
2023-10-11 13:03:23,Control Testing,leader,2023-10-11T12:03:23.980038Z,-4.3210608482858014e-05
2023-10-11 13:03:28,Control Testing,worker1,2023-10-11T12:03:28.562732Z,-0.00037193220006301737
2023-10-11 13:03:28,Control Testing,leader,2023-10-11T12:03:28.981467Z,3.6065063538074814e-06
2023-10-11 13:03:33,Control Testing,worker1,2023-10-11T12:03:33.560247Z,-0.00042969170316764494
2023-10-11 13:03:33,Control Testing,leader,2023-10-11T12:03:33.980162Z,4.943468584849484e-06
2023-10-11 13:03:38,Control Testing,worker1,2023-10-11T12:03:38.563814Z,-0.00044576737953708564
2023-10-11 13:03:38,Control Testing,leader,2023-10-11T12:03:38.981712Z,2.3807732743031647e-05
2023-10-11 13:03:43,Control Testing,worker1,2023-10-11T12:03:43.514533Z,-0.0004597628453641567
2023-10-11 13:03:43,Control Testing,leader,2023-10-11T12:03:43.982239Z,-3.207028456620683e-05
2023-10-11 13:03:48,Control Testing,worker1,2023-10-11T12:03:48.517672Z,-0.00046906446155715534
2023-10-11 13:03:48,Control Testing,leader,2023-10-11T12:03:48.981110Z,-5.104362607884803e-05
2023-10-11 13:03:53,Control Testing,worker1,2023-10-11T12:03:53.679765Z,-0.0004324353658944988
2023-10-11 13:03:53,Control Testing,leader,2023-10-11T12:03:53.981045Z,-7.92151883620646e-05
2023-10-11 13:03:58,Control Testing,leader,2023-10-11T12:03:58.980215Z,-0.00011601047889157236
2023-10-11 13:04:03,Control Testing,leader,2023-10-11T12:04:03.982126Z,-0.00013472234758420202
2023-10-11 13:04:08,Control Testing,leader,2023-10-11T12:04:08.982796Z,-0.0001831671314387815
2023-10-11 13:04:13,Control Testing,leader,2023-10-11T12:04:13.982390Z,-0.00013854630952196716
2023-10-11 13:04:18,Control Testing,leader,2023-10-11T12:04:18.982411Z,-0.00013019280787276822
2023-10-11 13:04:23,Control Testing,leader,2023-10-11T12:04:23.981371Z,-0.0001368866625590046
2023-10-11 13:04:28,Control Testing,leader,2023-10-11T12:04:28.982356Z,-9.362925666058902e-05
2023-10-11 13:04:33,Control Testing,leader,2023-10-11T12:04:33.980911Z,-0.00014424668165994296
2023-10-11 13:04:38,Control Testing,leader,2023-10-11T12:04:38.981576Z,-0.00014860113862419879
2023-10-11 13:04:43,Control Testing,leader,2023-10-11T12:04:43.981268Z,-0.0001427533978489169
2023-10-11 13:04:48,Control Testing,leader,2023-10-11T12:04:48.980237Z,-0.000177073775651759
2023-10-11 13:04:53,Control Testing,leader,2023-10-11T12:04:53.980982Z,-0.00013821935035697046
2023-10-11 13:04:58,Control Testing,leader,2023-10-11T12:04:58.981741Z,-0.0001777369426178418
2023-10-11 13:05:03,Control Testing,leader,2023-10-11T12:05:03.980801Z,-0.00023671611321609892
2023-10-11 13:05:08,Control Testing,worker1,2023-10-11T12:05:08.541930Z,-0.000555033787178582
2023-10-11 13:05:08,Control Testing,leader,2023-10-11T12:05:08.981907Z,-0.0002480687298275947
2023-10-11 13:05:13,Control Testing,worker1,2023-10-11T12:05:13.572941Z,-0.000592590605334179
2023-10-11 13:05:13,Control Testing,leader,2023-10-11T12:05:13.981223Z,-0.0001951191163053776
2023-10-11 13:05:18,Control Testing,worker1,2023-10-11T12:05:18.581694Z,-0.0007365948590431566
2023-10-11 13:05:18,Control Testing,leader,2023-10-11T12:05:18.980018Z,-0.0001419782425346601
2023-10-11 13:05:23,Control Testing,worker1,2023-10-11T12:05:23.556768Z,-0.0007997216913579379
2023-10-11 13:05:23,Control Testing,leader,2023-10-11T12:05:23.981376Z,-0.00012835400447419642
2023-10-11 13:05:28,Control Testing,worker1,2023-10-11T12:05:28.559499Z,-0.0007788098356754381
2023-10-11 13:05:28,Control Testing,leader,2023-10-11T12:05:28.980178Z,-0.00011002652150948216
2023-10-11 13:05:33,Control Testing,worker1,2023-10-11T12:05:33.665742Z,-0.0008396590420232084
2023-10-11 13:05:33,Control Testing,leader,2023-10-11T12:05:33.981324Z,-6.997704706905209e-05
2023-10-11 13:05:38,Control Testing,worker1,2023-10-11T12:05:38.554553Z,-0.0008155912218249164
2023-10-11 13:05:38,Control Testing,leader,2023-10-11T12:05:38.980357Z,-0.00014904100848478827
2023-10-11 13:05:43,Control Testing,worker1,2023-10-11T12:05:43.567399Z,-0.0007152273560734146
2023-10-11 13:05:43,Control Testing,leader,2023-10-11T12:05:43.980575Z,-8.681064458170959e-05
2023-10-11 13:05:48,Control Testing,worker1,2023-10-11T12:05:48.517209Z,-0.0007575755783672671
2023-10-11 13:05:48,Control Testing,leader,2023-10-11T12:05:48.981385Z,-9.862631048488115e-05
2023-10-11 13:05:53,Control Testing,worker1,2023-10-11T12:05:53.518797Z,-0.0007967130634148524
2023-10-11 13:05:53,Control Testing,leader,2023-10-11T12:05:53.980905Z,-8.549428826292422e-05
2023-10-11 13:05:58,Control Testing,worker1,2023-10-11T12:05:58.557959Z,-0.0007504858067695138
2023-10-11 13:05:58,Control Testing,leader,2023-10-11T12:05:58.980915Z,-9.403993240001273e-05
2023-10-11 13:06:03,Control Testing,worker1,2023-10-11T12:06:03.631884Z,-0.0008650358650609861
2023-10-11 13:06:03,Control Testing,leader,2023-10-11T12:06:03.980854Z,-0.00011184581822392467
2023-10-11 13:06:08,Control Testing,leader,2023-10-11T12:06:08.981733Z,-8.165631894581872e-05
2023-10-11 13:06:13,Control Testing,leader,2023-10-11T12:06:13.981273Z,-5.029910297142795e-06
2023-10-11 13:06:18,Control Testing,leader,2023-10-11T12:06:18.980611Z,-7.364015596922956e-05
2023-10-11 13:06:23,Control Testing,leader,2023-10-11T12:06:23.980660Z,-9.294417294251816e-05
2023-10-11 13:06:28,Control Testing,leader,2023-10-11T12:06:28.981944Z,-0.00014540044188097233
2023-10-11 13:06:33,Control Testing,leader,2023-10-11T12:06:33.981400Z,-0.00014048736171876457
2023-10-11 13:06:38,Control Testing,leader,2023-10-11T12:06:38.981102Z,-0.00010066452721531569
2023-10-11 13:06:43,Control Testing,leader,2023-10-11T12:06:43.981535Z,-0.00010045470415494678
2023-10-11 13:06:48,Control Testing,leader,2023-10-11T12:06:48.980512Z,-0.00017824329146133838
2023-10-11 13:06:53,Control Testing,leader,2023-10-11T12:06:53.979918Z,-3.8324228516928776e-05
2023-10-11 13:06:58,Control Testing,leader,2023-10-11T12:06:58.981276Z,6.17012997947944e-05
2023-10-11 13:07:03,Control Testing,leader,2023-10-11T12:07:03.982414Z,0.00013967817985767803
2023-10-11 13:07:08,Control Testing,leader,2023-10-11T12:07:08.981991Z,9.369746283210593e-05
2023-10-11 13:07:13,Control Testing,leader,2023-10-11T12:07:13.980199Z,0.00015123613601423155
2023-10-11 13:07:18,Control Testing,worker1,2023-10-11T12:07:18.586317Z,-0.0006816192915501685
2023-10-11 13:07:18,Control Testing,leader,2023-10-11T12:07:18.981116Z,0.0002775828216404226
2023-10-11 13:07:23,Control Testing,worker1,2023-10-11T12:07:23.557672Z,-0.0006379529912385406
2023-10-11 13:07:23,Control Testing,leader,2023-10-11T12:07:23.980744Z,0.0002964116141830745
2023-10-11 13:07:28,Control Testing,worker1,2023-10-11T12:07:28.568468Z,-0.0009118145927785983
2023-10-11 13:07:28,Control Testing,leader,2023-10-11T12:07:28.980100Z,0.00020736931515169787
2023-10-11 13:07:33,Control Testing,worker1,2023-10-11T12:07:33.559010Z,-0.0009993366764875355
2023-10-11 13:07:33,Control Testing,leader,2023-10-11T12:07:33.980254Z,0.0002738975676915631
2023-10-11 13:07:38,Control Testing,worker1,2023-10-11T12:07:38.660586Z,-0.0011546859498215473
2023-10-11 13:07:38,Control Testing,leader,2023-10-11T12:07:38.981333Z,0.0003076125679348819
2023-10-11 13:07:43,Control Testing,worker1,2023-10-11T12:07:43.655098Z,-0.0013415833874465728
2023-10-11 13:07:43,Control Testing,leader,2023-10-11T12:07:43.981099Z,0.0002038880123174997
2023-10-11 13:07:48,Control Testing,worker1,2023-10-11T12:07:48.569909Z,-0.0015030135567322838
2023-10-11 13:07:48,Control Testing,leader,2023-10-11T12:07:48.980499Z,0.00025718281321171705
2023-10-11 13:07:53,Control Testing,worker1,2023-10-11T12:07:53.591396Z,-0.0015356838018969563
2023-10-11 13:07:53,Control Testing,leader,2023-10-11T12:07:53.979398Z,0.00021972932879862737
2023-10-11 13:07:58,Control Testing,worker1,2023-10-11T12:07:58.567565Z,-0.0015873549236095012
2023-10-11 13:07:58,Control Testing,leader,2023-10-11T12:07:58.980224Z,0.00012000980850046486
2023-10-11 13:08:03,Control Testing,worker1,2023-10-11T12:08:03.519094Z,-0.0017718756703118546
2023-10-11 13:08:03,Control Testing,leader,2023-10-11T12:08:03.979664Z,0.0001623058174203675
2023-10-11 13:08:08,Control Testing,worker1,2023-10-11T12:08:08.554830Z,-0.0018200886153182895
2023-10-11 13:08:08,Control Testing,leader,2023-10-11T12:08:08.979559Z,7.672410382711259e-05
2023-10-11 13:08:13,Control Testing,worker1,2023-10-11T12:08:13.552531Z,-0.0016538658614959178
2023-10-11 13:08:13,Control Testing,leader,2023-10-11T12:08:13.980696Z,0.00012905068974275718
2023-10-11 13:08:18,Control Testing,leader,2023-10-11T12:08:18.979927Z,0.0001908920115290199
2023-10-11 13:08:23,Control Testing,leader,2023-10-11T12:08:23.980903Z,0.00023371726588491967
2023-10-11 13:08:28,Control Testing,leader,2023-10-11T12:08:28.980265Z,0.00012236260334042123
2023-10-11 13:08:33,Control Testing,leader,2023-10-11T12:08:33.980454Z,0.00013482641129287335
2023-10-11 13:08:38,Control Testing,leader,2023-10-11T12:08:38.982028Z,3.0373753646775048e-05
2023-10-11 13:08:43,Control Testing,leader,2023-10-11T12:08:43.982488Z,3.525136076272325e-05
2023-10-11 13:08:48,Control Testing,leader,2023-10-11T12:08:48.984693Z,-6.607375296064367e-05
2023-10-11 13:08:53,Control Testing,leader,2023-10-11T12:08:53.980671Z,-0.00020721722423229852
2023-10-11 13:08:58,Control Testing,leader,2023-10-11T12:08:58.982020Z,-0.0002352008762443437
2023-10-11 13:09:03,Control Testing,leader,2023-10-11T12:09:03.981260Z,-0.00013615067132505675
2023-10-11 13:09:08,Control Testing,leader,2023-10-11T12:09:08.983602Z,-0.00021937797944104577
2023-10-11 13:09:13,Control Testing,leader,2023-10-11T12:09:13.981075Z,-0.00031140794194048913
2023-10-11 13:09:18,Control Testing,leader,2023-10-11T12:09:18.982165Z,-0.00020823602403790273
2023-10-11 13:09:23,Control Testing,leader,2023-10-11T12:09:23.983585Z,-0.0003089306748916275
2023-10-11 13:09:28,Control Testing,worker1,2023-10-11T12:09:28.512672Z,-0.0015256237355484629
2023-10-11 13:09:28,Control Testing,leader,2023-10-11T12:09:28.989610Z,-0.0004413827775871759
2023-10-11 13:09:33,Control Testing,worker1,2023-10-11T12:09:33.548101Z,-0.0012673442524719018
2023-10-11 13:09:33,Control Testing,leader,2023-10-11T12:09:33.982576Z,-0.0003453630102100476
2023-10-11 13:09:38,Control Testing,worker1,2023-10-11T12:09:38.554109Z,-0.00125428723986407
2023-10-11 13:09:38,Control Testing,leader,2023-10-11T12:09:38.981400Z,-0.0004576611858931354
2023-10-11 13:09:43,Control Testing,worker1,2023-10-11T12:09:43.566194Z,-0.0012864033252429378
2023-10-11 13:09:43,Control Testing,leader,2023-10-11T12:09:43.981119Z,-0.000377363920032452
2023-10-11 13:09:48,Control Testing,worker1,2023-10-11T12:09:48.571592Z,-0.001552517607419454
2023-10-11 13:09:48,Control Testing,leader,2023-10-11T12:09:48.981667Z,-0.00040505272279833007
2023-10-11 13:09:53,Control Testing,worker1,2023-10-11T12:09:53.661092Z,-0.0015665452348280825
2023-10-11 13:09:53,Control Testing,leader,2023-10-11T12:09:53.982668Z,-0.0005338444086577572
2023-10-11 13:09:58,Control Testing,worker1,2023-10-11T12:09:58.702011Z,-0.0019008651384867965
2023-10-11 13:09:58,Control Testing,leader,2023-10-11T12:09:58.980715Z,-0.0004487270473844456
2023-10-11 13:10:03,Control Testing,worker1,2023-10-11T12:10:03.563711Z,-0.0018934558401811409
2023-10-11 13:10:03,Control Testing,leader,2023-10-11T12:10:03.979806Z,-0.0005670709768983127
2023-10-11 13:10:08,Control Testing,worker1,2023-10-11T12:10:08.562190Z,-0.0017499384143360391
2023-10-11 13:10:08,Control Testing,leader,2023-10-11T12:10:08.980492Z,-0.0005707449725214271
2023-10-11 13:10:13,Control Testing,worker1,2023-10-11T12:10:13.514405Z,-0.0016586995905262583
2023-10-11 13:10:13,Control Testing,leader,2023-10-11T12:10:13.981786Z,-0.000519298175684258
2023-10-11 13:10:18,Control Testing,worker1,2023-10-11T12:10:18.517350Z,-0.0013124562645711532
2023-10-11 13:10:18,Control Testing,leader,2023-10-11T12:10:18.980695Z,-0.0006171156986061043
2023-10-11 13:10:23,Control Testing,worker1,2023-10-11T12:10:23.577872Z,-0.0014837252612674553
2023-10-11 13:10:23,Control Testing,leader,2023-10-11T12:10:23.980501Z,-0.0005255067770088364
2023-10-11 13:10:28,Control Testing,leader,2023-10-11T12:10:28.981141Z,-0.0005185935689205128
2023-10-11 13:10:33,Control Testing,leader,2023-10-11T12:10:33.981896Z,-0.0005610089948998819
2023-10-11 13:10:38,Control Testing,leader,2023-10-11T12:10:38.980324Z,-0.0007025717962168233
2023-10-11 13:10:43,Control Testing,leader,2023-10-11T12:10:43.979839Z,-0.0007233448378547216
2023-10-11 13:10:48,Control Testing,leader,2023-10-11T12:10:48.981253Z,-0.000784014364294309
2023-10-11 13:10:53,Control Testing,leader,2023-10-11T12:10:53.980495Z,-0.0008290228837333042
2023-10-11 13:10:58,Control Testing,leader,2023-10-11T12:10:58.981852Z,-0.0009189201832459262
2023-10-11 13:11:03,Control Testing,leader,2023-10-11T12:11:03.981237Z,-0.0009133045297599494
2023-10-11 13:11:08,Control Testing,leader,2023-10-11T12:11:08.980389Z,-0.0008923176281485737
2023-10-11 13:11:13,Control Testing,leader,2023-10-11T12:11:13.980926Z,-0.0009750344913707751
2023-10-11 13:11:18,Control Testing,leader,2023-10-11T12:11:18.981970Z,-0.0008969113534142369
2023-10-11 13:11:23,Control Testing,leader,2023-10-11T12:11:23.982185Z,-0.0010387596424947293
2023-10-11 13:11:28,Control Testing,leader,2023-10-11T12:11:28.979840Z,-0.001187012798582297
2023-10-11 13:11:33,Control Testing,leader,2023-10-11T12:11:33.980944Z,-0.0011486664918439323
2023-10-11 13:11:38,Control Testing,worker1,2023-10-11T12:11:38.563620Z,-0.0012763727129834169
2023-10-11 13:11:38,Control Testing,leader,2023-10-11T12:11:38.981174Z,-0.0012707377142988073
2023-10-11 13:11:43,Control Testing,worker1,2023-10-11T12:11:43.567967Z,-0.0009952797517775766
2023-10-11 13:11:43,Control Testing,leader,2023-10-11T12:11:43.983043Z,-0.0011939481849306684
2023-10-11 13:11:48,Control Testing,worker1,2023-10-11T12:11:48.564309Z,0.0003238446238417723
2023-10-11 13:11:48,Control Testing,leader,2023-10-11T12:11:48.982435Z,-0.0013218248598000804
2023-10-11 13:11:53,Control Testing,worker1,2023-10-11T12:11:53.577533Z,0.00012691852359082535
2023-10-11 13:11:53,Control Testing,leader,2023-10-11T12:11:53.982343Z,-0.001357692234813181
2023-10-11 13:11:58,Control Testing,worker1,2023-10-11T12:11:58.551119Z,-0.00019547122633031518
2023-10-11 13:11:58,Control Testing,leader,2023-10-11T12:11:58.982810Z,-0.0014055867947039718
2023-10-11 13:12:03,Control Testing,worker1,2023-10-11T12:12:03.549845Z,-0.0004826964787041425
2023-10-11 13:12:03,Control Testing,leader,2023-10-11T12:12:03.981249Z,-0.001428082758492426
2023-10-11 13:12:08,Control Testing,worker1,2023-10-11T12:12:08.551563Z,-0.0006357623910552303
2023-10-11 13:12:08,Control Testing,leader,2023-10-11T12:12:08.983640Z,-0.001574704953520007
2023-10-11 13:12:13,Control Testing,worker1,2023-10-11T12:12:13.552341Z,-0.0006466821077081225
2023-10-11 13:12:13,Control Testing,leader,2023-10-11T12:12:13.981272Z,-0.001612558347181441
2023-10-11 13:12:18,Control Testing,worker1,2023-10-11T12:12:18.565283Z,-0.0009375974298910397
2023-10-11 13:12:18,Control Testing,leader,2023-10-11T12:12:18.979677Z,-0.0015875843541377826
2023-10-11 13:12:23,Control Testing,worker1,2023-10-11T12:12:23.517805Z,-0.001048206040264532
2023-10-11 13:12:23,Control Testing,leader,2023-10-11T12:12:23.980305Z,-0.0015642394817914171
2023-10-11 13:12:28,Control Testing,worker1,2023-10-11T12:12:28.643408Z,-0.0010409517190334296
2023-10-11 13:12:28,Control Testing,leader,2023-10-11T12:12:28.981159Z,-0.001690319654591217
2023-10-11 13:12:33,Control Testing,worker1,2023-10-11T12:12:33.703204Z,-0.0014825776923227567
2023-10-11 13:12:33,Control Testing,leader,2023-10-11T12:12:33.980459Z,-0.001701461563627142
2023-10-11 13:12:38,Control Testing,leader,2023-10-11T12:12:38.980890Z,-0.0017704713143136305
2023-10-11 13:12:43,Control Testing,leader,2023-10-11T12:12:43.981572Z,-0.0017752964727538179
2023-10-11 13:12:48,Control Testing,leader,2023-10-11T12:12:48.980910Z,-0.0016829227624137243
2023-10-11 13:12:53,Control Testing,leader,2023-10-11T12:12:53.979862Z,-0.001662294589303951
2023-10-11 13:12:58,Control Testing,leader,2023-10-11T12:12:58.981501Z,-0.0016553123446335723
2023-10-11 13:13:03,Control Testing,leader,2023-10-11T12:13:03.980368Z,-0.0015411607421870145
2023-10-11 13:13:08,Control Testing,leader,2023-10-11T12:13:08.980401Z,-0.0016918563774929991
2023-10-11 13:13:13,Control Testing,leader,2023-10-11T12:13:13.981960Z,-0.0017192747342117645
2023-10-11 13:13:18,Control Testing,leader,2023-10-11T12:13:18.980952Z,-0.0017272329421737995
2023-10-11 13:13:23,Control Testing,leader,2023-10-11T12:13:23.981607Z,-0.0016506001810532407
2023-10-11 13:13:28,Control Testing,leader,2023-10-11T12:13:28.982003Z,-0.0015570117175252637
2023-10-11 13:13:33,Control Testing,leader,2023-10-11T12:13:33.983913Z,-0.0016322565678163438
2023-10-11 13:13:38,Control Testing,leader,2023-10-11T12:13:38.981403Z,-0.0016596412929792783
2023-10-11 13:13:43,Control Testing,leader,2023-10-11T12:13:43.982672Z,-0.0017348886053194694
2023-10-11 13:13:48,Control Testing,worker1,2023-10-11T12:13:48.566786Z,-0.0017198406299108277
2023-10-11 13:13:48,Control Testing,leader,2023-10-11T12:13:48.982278Z,-0.0017998990651016647
2023-10-11 13:13:53,Control Testing,worker1,2023-10-11T12:13:53.553584Z,-0.0022556958248615014
2023-10-11 13:13:53,Control Testing,leader,2023-10-11T12:13:53.982834Z,-0.0016847754518613319
2023-10-11 13:13:58,Control Testing,worker1,2023-10-11T12:13:58.556437Z,-0.002735823676089441
2023-10-11 13:13:58,Control Testing,leader,2023-10-11T12:13:58.982107Z,-0.001801190511883081
2023-10-11 13:14:03,Control Testing,worker1,2023-10-11T12:14:03.559401Z,-0.0026693087039876963
2023-10-11 13:14:03,Control Testing,leader,2023-10-11T12:14:03.981526Z,-0.0019478942302691127
2023-10-11 13:14:08,Control Testing,worker1,2023-10-11T12:14:08.553517Z,-0.0029244548184900296
2023-10-11 13:14:08,Control Testing,leader,2023-10-11T12:14:08.982413Z,-0.0018526726163575087
2023-10-11 13:14:13,Control Testing,worker1,2023-10-11T12:14:13.553026Z,-0.003382725927125056
2023-10-11 13:14:13,Control Testing,leader,2023-10-11T12:14:13.980918Z,-0.0016659552079913687
2023-10-11 13:14:18,Control Testing,worker1,2023-10-11T12:14:18.550897Z,-0.0034158744308594225
2023-10-11 13:14:18,Control Testing,leader,2023-10-11T12:14:18.981341Z,-0.0015405288228101293
2023-10-11 13:14:23,Control Testing,worker1,2023-10-11T12:14:23.662164Z,-0.0038128952885090736
2023-10-11 13:14:23,Control Testing,leader,2023-10-11T12:14:23.981869Z,-0.001675527593361664
2023-10-11 13:14:28,Control Testing,worker1,2023-10-11T12:14:28.550881Z,-0.0035342565220664725
2023-10-11 13:14:28,Control Testing,leader,2023-10-11T12:14:28.981062Z,-0.0018594797432616877
2023-10-11 13:14:33,Control Testing,worker1,2023-10-11T12:14:33.587734Z,-0.0036521723775461306
2023-10-11 13:14:33,Control Testing,leader,2023-10-11T12:14:33.982825Z,-0.0017477109830301236
2023-10-11 13:14:38,Control Testing,worker1,2023-10-11T12:14:38.574424Z,-0.0035968403046077444
2023-10-11 13:14:38,Control Testing,leader,2023-10-11T12:14:38.980791Z,-0.0019329410564326323
2023-10-11 13:14:43,Control Testing,worker1,2023-10-11T12:14:43.537263Z,-0.0034224299634156444
2023-10-11 13:14:43,Control Testing,leader,2023-10-11T12:14:43.981189Z,-0.0018390693518783492
2023-10-11 13:14:48,Control Testing,leader,2023-10-11T12:14:48.984993Z,-0.0017129042248049267
2023-10-11 13:14:53,Control Testing,leader,2023-10-11T12:14:53.981506Z,-0.0017509684530176031
2023-10-11 13:14:58,Control Testing,leader,2023-10-11T12:14:58.981355Z,-0.001649050170226381
2023-10-11 13:15:03,Control Testing,leader,2023-10-11T12:15:03.980772Z,-0.0017983431856201059
