timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 12:56:58,Control Testing,leader,2023-10-11T11:56:58.985367Z,0.03779051639416874,,,,,,,,,,,
2023-10-11 12:57:03,Control Testing,leader,2023-10-11T11:57:03.982243Z,0.038751066876788025,,,,,,,,,,,
2023-10-11 12:57:07,Control Testing,leader,2023-10-11T11:57:07.383692Z,,,,,467.21,,,,,,,
2023-10-11 12:57:08,Control Testing,leader,2023-10-11T11:57:08.979960Z,0.039613208699938424,,,,,,,,,,,
2023-10-11 12:57:13,Control Testing,leader,2023-10-11T11:57:13.981456Z,0.03958290489111234,,,,,,,,,,,
2023-10-11 12:57:18,Control Testing,leader,2023-10-11T11:57:18.980223Z,0.03748486070600696,,,,,,,,,,,
2023-10-11 12:57:23,Control Testing,leader,2023-10-11T11:57:23.981446Z,0.04035480985177231,,,,,,,,,,,
2023-10-11 12:57:28,Control Testing,leader,2023-10-11T11:57:28.986453Z,0.040148803448753885,,,,,,,,,,,
2023-10-11 12:57:30,Control Testing,leader,2023-10-11T11:57:30.383676Z,,,,,464.2,,,,,,,
2023-10-11 12:57:33,Control Testing,leader,2023-10-11T11:57:33.985869Z,0.03837391797481194,,,,,,,,,,,
2023-10-11 12:57:38,Control Testing,leader,2023-10-11T11:57:38.980374Z,0.03916534655912821,,,,,,,,,,,
2023-10-11 12:57:43,Control Testing,leader,2023-10-11T11:57:43.980339Z,0.03807699423176375,,,,,,,,,,,
2023-10-11 12:57:48,Control Testing,leader,2023-10-11T11:57:48.979724Z,0.03884436596235322,,,,,,,,,,,
2023-10-11 12:57:53,Control Testing,leader,2023-10-11T11:57:53.381018Z,,,,,475.15,,,,,,,
2023-10-11 12:57:53,Control Testing,leader,2023-10-11T11:57:53.980666Z,0.03706112284317542,,,,,,,,,,,
2023-10-11 12:57:58,Control Testing,leader,2023-10-11T11:57:58.981307Z,0.04096668210162261,,,,,,,,,,,
2023-10-11 12:58:03,Control Testing,leader,2023-10-11T11:58:03.985142Z,0.03903208362864139,,,,,,,,,,,
2023-10-11 12:58:08,Control Testing,leader,2023-10-11T11:58:08.980339Z,0.03929681846456499,,,,,,,,,,,
2023-10-11 12:58:13,Control Testing,leader,2023-10-11T11:58:13.980594Z,0.03726783451429487,,,,,,,,,,,
2023-10-11 12:58:16,Control Testing,leader,2023-10-11T11:58:16.383719Z,,,,,462.81,,,,,,,
2023-10-11 12:58:18,Control Testing,leader,2023-10-11T11:58:18.982302Z,0.039147739072348246,,,,,,,,,,,
2023-10-11 12:58:23,Control Testing,leader,2023-10-11T11:58:23.982063Z,0.03917226546492274,,,,,,,,,,,
2023-10-11 12:58:28,Control Testing,leader,2023-10-11T11:58:28.983446Z,0.03718848480153887,,,,,,,,,,,
2023-10-11 12:58:33,Control Testing,leader,2023-10-11T11:58:33.980818Z,0.038752346554656994,,,,,,,,,,,
2023-10-11 12:58:38,Control Testing,leader,2023-10-11T11:58:38.981733Z,0.0385936124538671,,,,,,,,,,,
2023-10-11 12:58:39,Control Testing,leader,2023-10-11T11:58:39.383692Z,,,,,464.44,,,,,,,
2023-10-11 12:58:43,Control Testing,leader,2023-10-11T11:58:43.981129Z,0.03780271505011768,,,,,,,,,,,
2023-10-11 12:58:48,Control Testing,leader,2023-10-11T11:58:48.981720Z,0.039246384733857276,,,,,,,,,,,
2023-10-11 12:58:53,Control Testing,leader,2023-10-11T11:58:53.981069Z,0.036909409019434125,,,,,,,,,,,
2023-10-11 12:58:58,Control Testing,leader,2023-10-11T11:58:58.981521Z,0.03909095550153503,,,,,,,,,,,
2023-10-11 12:59:02,Control Testing,leader,2023-10-11T11:59:02.383679Z,,,,,411.37,,,,,,,
2023-10-11 12:59:03,Control Testing,leader,2023-10-11T11:59:03.980973Z,0.038236827693310424,,,,,,,,,,,
2023-10-11 12:59:08,Control Testing,leader,2023-10-11T11:59:08.980860Z,0.03990315594330719,,,,,,,,,,,
2023-10-11 12:59:13,Control Testing,leader,2023-10-11T11:59:13.981312Z,0.03782665613993679,,,,,,,,,,,
2023-10-11 12:59:18,Control Testing,leader,2023-10-11T11:59:18.981332Z,0.0399584709015593,,,,,,,,,,,
2023-10-11 12:59:23,Control Testing,leader,2023-10-11T11:59:23.982058Z,0.03852273793523318,,,,,,,,,,,
2023-10-11 12:59:25,Control Testing,leader,2023-10-11T11:59:25.383653Z,,,,,463.33,,,,,,,
2023-10-11 12:59:28,Control Testing,leader,2023-10-11T11:59:28.980335Z,0.03810523983031136,,,,,,,,,,,
2023-10-11 12:59:33,Control Testing,leader,2023-10-11T11:59:33.981305Z,0.039658916086223496,,,,,,,,,,,
2023-10-11 12:59:38,Control Testing,leader,2023-10-11T11:59:38.980972Z,0.03812484051975635,,,,,,,,,,,
2023-10-11 12:59:43,Control Testing,leader,2023-10-11T11:59:43.981605Z,0.03843157207940238,,,,,,,,,,,
2023-10-11 12:59:48,Control Testing,leader,2023-10-11T11:59:48.381806Z,,,,,456.72,,,,,,,
2023-10-11 12:59:48,Control Testing,leader,2023-10-11T11:59:48.981873Z,0.04017957742193684,0.9946425912964907,,0.0,,,,,,,,
2023-10-11 12:59:53,Control Testing,leader,2023-10-11T11:59:53.981263Z,0.03736907037574736,0.9940128809135256,,-8.906236654759898e-07,,,,,,,,
2023-10-11 12:59:58,Control Testing,leader,2023-10-11T11:59:58.983327Z,0.036957212625075425,0.9931796333505264,,-3.2750423405119194e-06,,,,,,,,
2023-10-11 13:00:03,Control Testing,leader,2023-10-11T12:00:03.982632Z,0.0390808046450606,0.993544747753224,,-1.6904538942070034e-06,,,,,,,,
2023-10-11 13:00:08,Control Testing,leader,2023-10-11T12:00:08.985459Z,0.03882678416012231,0.9937583190753273,,-4.404013256029465e-07,,,,,,,,
2023-10-11 13:00:11,Control Testing,leader,2023-10-11T12:00:11.383644Z,,,,,463.21,,,,,,,
2023-10-11 13:00:13,Control Testing,leader,2023-10-11T12:00:13.982043Z,0.040215179528000404,0.9946926861200197,,6.471798633321711e-06,,,,,,,,
2023-10-11 13:00:18,Control Testing,leader,2023-10-11T12:00:18.981635Z,0.03801597772114356,0.9944575237336847,,4.360447393267544e-06,,,,,,,,
2023-10-11 13:00:23,Control Testing,leader,2023-10-11T12:00:23.983877Z,0.03653456473300565,0.99348395406706,,-5.951772978998356e-06,,,,,,,,
2023-10-11 13:00:28,Control Testing,leader,2023-10-11T12:00:28.982685Z,0.03956638171599465,0.9940487780355632,,9.599079350803678e-07,,,,,,,,
2023-10-11 13:00:33,Control Testing,leader,2023-10-11T12:00:33.980245Z,0.03732052796884695,0.9935009081000753,,-6.663856537885879e-06,,,,,,,,
2023-10-11 13:00:34,Control Testing,leader,2023-10-11T12:00:34.379827Z,,,,,459.53,,,,,,,
2023-10-11 13:00:38,Control Testing,leader,2023-10-11T12:00:38.981324Z,0.03759837059233107,0.9931055133859775,,-1.2842742823787022e-05,,,,,,,,
2023-10-11 13:00:43,Control Testing,leader,2023-10-11T12:00:43.980590Z,0.038596796846851036,0.9931922733392734,,-1.1335388996663191e-05,,,,,,,,
2023-10-11 13:00:48,Control Testing,leader,2023-10-11T12:00:48.980214Z,0.03759330815976636,0.992813962974772,,-1.8579607347917784e-05,,,,,,,,
2023-10-11 13:00:53,Control Testing,leader,2023-10-11T12:00:53.982275Z,0.036571895941573666,0.9919865204516315,,-3.592322266985476e-05,,,,,,,,
2023-10-11 13:00:57,Control Testing,leader,2023-10-11T12:00:57.380299Z,,,,,474.61,,,,,,,
2023-10-11 13:00:58,Control Testing,leader,2023-10-11T12:00:58.983530Z,0.039988252787197705,0.9927075076980384,,-1.9480982726615165e-05,,,,,,,,
2023-10-11 13:01:03,Control Testing,leader,2023-10-11T12:01:03.980991Z,0.03714053397853488,0.9921583436459764,,-3.303428692374064e-05,,,,,,,,
2023-10-11 13:01:08,Control Testing,leader,2023-10-11T12:01:08.980467Z,0.03844847543254546,0.9921899013106026,,-3.2194295007608786e-05,,,,,,,,
2023-10-11 13:01:13,Control Testing,leader,2023-10-11T12:01:13.981776Z,0.03950332194810078,0.9926669099703326,,-1.8581987348371733e-05,,,,,,,,
2023-10-11 13:01:18,Control Testing,leader,2023-10-11T12:01:18.982349Z,0.03695018764997813,0.9920655527421604,,-3.6930755557103306e-05,,,,,,,,
2023-10-11 13:01:20,Control Testing,leader,2023-10-11T12:01:20.383682Z,,,,,451.57,,,,,,,
2023-10-11 13:01:23,Control Testing,leader,2023-10-11T12:01:23.982033Z,0.038274724957373676,0.9920258513904224,,-3.822078280879264e-05,,,,,,,,
2023-10-11 13:01:28,Control Testing,leader,2023-10-11T12:01:28.981604Z,0.03943670157908811,0.9924563826751877,,-2.3336879086795103e-05,,,,,,,,
2023-10-11 13:01:33,Control Testing,leader,2023-10-11T12:01:33.981190Z,0.037877051933491404,0.9922539299726886,,-3.0755045123550065e-05,,,,,,,,
2023-10-11 13:01:38,Control Testing,leader,2023-10-11T12:01:38.981030Z,0.03740100804954404,0.991871214000219,,-4.558716174706442e-05,,,,,,,,
2023-10-11 13:01:43,Control Testing,leader,2023-10-11T12:01:43.383678Z,,,,,451.44,,,,,,,
2023-10-11 13:01:43,Control Testing,leader,2023-10-11T12:01:43.980737Z,0.037178856719375375,0.99141401648783,,-6.428600295892466e-05,,,,,,,,
2023-10-11 13:01:48,Control Testing,leader,2023-10-11T12:01:48.980871Z,0.036406210163175724,0.9906761515785499,,-9.607092924688248e-05,,,,,,,,
2023-10-11 13:01:53,Control Testing,leader,2023-10-11T12:01:53.981805Z,0.03740970945516522,0.9903354338099881,,-0.00011149807743617426,,,,,,,,
2023-10-11 13:01:58,Control Testing,leader,2023-10-11T12:01:58.981704Z,0.039468406237512896,0.9907658106852696,,-9.103582619753326e-05,,,,,,,,
2023-10-11 13:02:03,Control Testing,leader,2023-10-11T12:02:03.981860Z,0.03701573873446586,0.9902897509751112,,-0.00011474401513497217,,,,,,,,
2023-10-11 13:02:06,Control Testing,leader,2023-10-11T12:02:06.383666Z,,,,,433.87,,,,,,,
2023-10-11 13:02:08,Control Testing,leader,2023-10-11T12:02:08.980464Z,0.039712302402215086,0.9907966539387004,,-8.831844742768848e-05,,,,,,,,
2023-10-11 13:02:13,Control Testing,leader,2023-10-11T12:02:13.979679Z,0.039086671251609195,0.9910676095326646,,-7.355601047441716e-05,,,,,,,,
2023-10-11 13:02:18,Control Testing,leader,2023-10-11T12:02:18.985184Z,0.03910648783392205,0.991338151352336,,-5.817214021120717e-05,,,,,,,,
2023-10-11 13:02:23,Control Testing,leader,2023-10-11T12:02:23.981469Z,0.038791980927309046,0.9914929178685019,,-4.899692198612285e-05,,,,,,,,
2023-10-11 13:02:27,Control Testing,leader,2023-10-11T12:02:27.874284Z,,,22.23,,,,,,,,,
2023-10-11 13:02:28,Control Testing,leader,2023-10-11T12:02:28.980819Z,0.03661873407352201,0.9909034636162023,,-8.536573719510227e-05,,,,,,,,
2023-10-11 13:02:29,Control Testing,leader,2023-10-11T12:02:29.383675Z,,,,,442.84,,,,,,,
2023-10-11 13:02:33,Control Testing,leader,2023-10-11T12:02:33.982876Z,0.036772947899028456,0.9903807292115441,,-0.00011891233817853887,,,,,,,,
2023-10-11 13:02:38,Control Testing,leader,2023-10-11T12:02:38.981599Z,0.039202703323346466,0.9906784636414563,,-9.904564398275037e-05,,,,,,,,
2023-10-11 13:02:43,Control Testing,leader,2023-10-11T12:02:43.982175Z,0.039867164114606564,0.9911866174973069,,-6.385059652601029e-05,,,,,,,,
2023-10-11 13:02:48,Control Testing,leader,2023-10-11T12:02:48.981435Z,0.03768523249237129,0.9909753119595454,,-7.902263734878523e-05,,,,,,,,
2023-10-11 13:02:52,Control Testing,leader,2023-10-11T12:02:52.383719Z,,,,,439.37,,,,,,,
2023-10-11 13:02:53,Control Testing,leader,2023-10-11T12:02:53.981542Z,0.037370978344518545,0.990668575314428,,-0.00010185029142568498,,,,,,,,
2023-10-11 13:02:58,Control Testing,leader,2023-10-11T12:02:58.980911Z,0.0398734308196528,0.9911604880241754,,-6.391956090285347e-05,,,,,,,,
2023-10-11 13:03:03,Control Testing,leader,2023-10-11T12:03:03.981445Z,0.03863450247681759,0.9912534921624904,,-5.6493858799759655e-05,,,,,,,,
2023-10-11 13:03:08,Control Testing,leader,2023-10-11T12:03:08.981078Z,0.03658266737034754,0.9907110418450837,,-0.00010123555046591965,,,,,,,,
2023-10-11 13:03:13,Control Testing,leader,2023-10-11T12:03:13.981319Z,0.03988021399818734,0.9911874062541206,,-6.061992204863839e-05,,,,,,,,
2023-10-11 13:03:15,Control Testing,leader,2023-10-11T12:03:15.383703Z,,,,,454.77,,,,,,,
2023-10-11 13:03:18,Control Testing,leader,2023-10-11T12:03:18.980379Z,0.03734641458436145,0.9908884296868761,,-8.69306374931442e-05,,,,,,,,
2023-10-11 13:03:23,Control Testing,leader,2023-10-11T12:03:23.980038Z,0.03993949679497344,0.9913696009678801,,-4.3210608482858014e-05,,,,,,,,
2023-10-11 13:03:28,Control Testing,leader,2023-10-11T12:03:28.981467Z,0.04003943785965238,0.9918692105998125,,3.6065063538074814e-06,,,,,,,,
2023-10-11 13:03:33,Control Testing,leader,2023-10-11T12:03:33.980162Z,0.03841126591839757,0.9918830335499282,,4.943468584849484e-06,,,,,,,,
2023-10-11 13:03:38,Control Testing,leader,2023-10-11T12:03:38.382698Z,,,,,456.69,,,,,,,
2023-10-11 13:03:38,Control Testing,leader,2023-10-11T12:03:38.981712Z,0.039022029027191985,0.9920725982148227,,2.3807732743031647e-05,,,,,,,,
2023-10-11 13:03:43,Control Testing,leader,2023-10-11T12:03:43.982239Z,0.03645860059678343,0.9915272325288701,,-3.207028456620683e-05,,,,,,,,
2023-10-11 13:03:48,Control Testing,leader,2023-10-11T12:03:48.981110Z,0.037713004770810285,0.9913472482516521,,-5.104362607884803e-05,,,,,,,,
2023-10-11 13:03:53,Control Testing,leader,2023-10-11T12:03:53.981045Z,0.03741372154348004,0.9910874536699105,,-7.92151883620646e-05,,,,,,,,
2023-10-11 13:03:58,Control Testing,leader,2023-10-11T12:03:58.980215Z,0.03714019683078005,0.990757411277027,,-0.00011601047889157236,,,,,,,,
2023-10-11 13:04:01,Control Testing,leader,2023-10-11T12:04:01.382502Z,,,,,457.3,,,,,,,
2023-10-11 13:04:03,Control Testing,leader,2023-10-11T12:04:03.982126Z,0.03772444042928099,0.9905940097712317,,-0.00013472234758420202,,,,,,,,
2023-10-11 13:04:08,Control Testing,leader,2023-10-11T12:04:08.982796Z,0.036796014587640195,0.9901823476987799,,-0.0001831671314387815,,,,,,,,
2023-10-11 13:04:13,Control Testing,leader,2023-10-11T12:04:13.982390Z,0.03967440779896969,0.990551312172888,,-0.00013854630952196716,,,,,,,,
2023-10-11 13:04:18,Control Testing,leader,2023-10-11T12:04:18.982411Z,0.03856654044315075,0.9906184962493881,,-0.00013019280787276822,,,,,,,,
2023-10-11 13:04:23,Control Testing,leader,2023-10-11T12:04:23.981371Z,0.0381155932451791,0.9905657570989737,,-0.0001368866625590046,,,,,,,,
2023-10-11 13:04:24,Control Testing,leader,2023-10-11T12:04:24.383674Z,,,,,463.18,,,,,,,
2023-10-11 13:04:28,Control Testing,leader,2023-10-11T12:04:28.982356Z,0.039586132579032984,0.9908970139357731,,-9.362925666058902e-05,,,,,,,,
2023-10-11 13:04:33,Control Testing,leader,2023-10-11T12:04:33.980911Z,0.03685917484759697,0.9905186227565953,,-0.00014424668165994296,,,,,,,,
2023-10-11 13:04:38,Control Testing,leader,2023-10-11T12:04:38.981576Z,0.03818745605844822,0.9904867072997665,,-0.00014860113862419879,,,,,,,,
2023-10-11 13:04:43,Control Testing,leader,2023-10-11T12:04:43.981268Z,0.038475001943087006,0.9905281694276394,,-0.0001427533978489169,,,,,,,,
2023-10-11 13:04:47,Control Testing,leader,2023-10-11T12:04:47.383812Z,,,,,462.77,,,,,,,
2023-10-11 13:04:48,Control Testing,leader,2023-10-11T12:04:48.980237Z,0.037360572629113895,0.9902894396199038,,-0.000177073775651759,,,,,,,,
2023-10-11 13:04:53,Control Testing,leader,2023-10-11T12:04:53.980982Z,0.03936472638448753,0.9905530673896881,,-0.00013821935035697046,,,,,,,,
2023-10-11 13:04:58,Control Testing,leader,2023-10-11T12:04:58.981741Z,0.03724787451566346,0.9902907245564933,,-0.0001777369426178418,,,,,,,,
2023-10-11 13:05:03,Control Testing,leader,2023-10-11T12:05:03.980801Z,0.03673535764012078,0.9899080542529799,,-0.00023671611321609892,,,,,,,,
2023-10-11 13:05:08,Control Testing,leader,2023-10-11T12:05:08.981907Z,0.03799070927403103,0.9898358192918456,,-0.0002480687298275947,,,,,,,,
2023-10-11 13:05:10,Control Testing,leader,2023-10-11T12:05:10.383682Z,,,,,501.26,,,,,,,
2023-10-11 13:05:13,Control Testing,leader,2023-10-11T12:05:13.981223Z,0.03965487903525904,0.9901638988568798,,-0.0001951191163053776,,,,,,,,
2023-10-11 13:05:18,Control Testing,leader,2023-10-11T12:05:18.980018Z,0.039654906316385144,0.9904860619807588,,-0.0001419782425346601,,,,,,,,
2023-10-11 13:05:23,Control Testing,leader,2023-10-11T12:05:23.981376Z,0.03865394222812597,0.9905667735800188,,-0.00012835400447419642,,,,,,,,
2023-10-11 13:05:28,Control Testing,leader,2023-10-11T12:05:28.980178Z,0.03876977380942918,0.990673114668362,,-0.00011002652150948216,,,,,,,,
2023-10-11 13:05:33,Control Testing,leader,2023-10-11T12:05:33.380824Z,,,,,466.3,,,,,,,
2023-10-11 13:05:33,Control Testing,leader,2023-10-11T12:05:33.981324Z,0.039302156164356485,0.9909008238649032,,-6.997704706905209e-05,,,,,,,,
2023-10-11 13:05:38,Control Testing,leader,2023-10-11T12:05:38.980357Z,0.03640641194656993,0.990460215840565,,-0.00014904100848478827,,,,,,,,
2023-10-11 13:05:43,Control Testing,leader,2023-10-11T12:05:43.980575Z,0.039801538276398235,0.9907996804546682,,-8.681064458170959e-05,,,,,,,,
2023-10-11 13:05:48,Control Testing,leader,2023-10-11T12:05:48.981385Z,0.03804251470188736,0.9907363788176607,,-9.862631048488115e-05,,,,,,,,
2023-10-11 13:05:53,Control Testing,leader,2023-10-11T12:05:53.980905Z,0.038627510331234516,0.9908050758666636,,-8.549428826292422e-05,,,,,,,,
2023-10-11 13:05:56,Control Testing,leader,2023-10-11T12:05:56.379697Z,,,,,464.49,,,,,,,
2023-10-11 13:05:58,Control Testing,leader,2023-10-11T12:05:58.980915Z,0.03812496467440883,0.9907610567190933,,-9.403993240001273e-05,,,,,,,,
2023-10-11 13:06:03,Control Testing,leader,2023-10-11T12:06:03.980854Z,0.037913807443056814,0.9906712365996221,,-0.00011184581822392467,,,,,,,,
2023-10-11 13:06:08,Control Testing,leader,2023-10-11T12:06:08.981733Z,0.03899999520575009,0.9908202435820841,,-8.165631894581872e-05,,,,,,,,
2023-10-11 13:06:12,Control Testing,leader,2023-10-11T12:06:12.831668Z,,,23.44,,,,,,,,,
2023-10-11 13:06:13,Control Testing,leader,2023-10-11T12:06:13.981273Z,0.040036054853866694,0.9911914818689865,,-5.029910297142795e-06,,,,,,,,
2023-10-11 13:06:18,Control Testing,leader,2023-10-11T12:06:18.980611Z,0.03682049993763058,0.9908652137644364,,-7.364015596922956e-05,,,,,,,,
2023-10-11 13:06:19,Control Testing,leader,2023-10-11T12:06:19.383664Z,,,,,434.48,,,,,,,
2023-10-11 13:06:23,Control Testing,leader,2023-10-11T12:06:23.980660Z,0.03790304057978306,0.9907750340948881,,-9.294417294251816e-05,,,,,,,,
2023-10-11 13:06:28,Control Testing,leader,2023-10-11T12:06:28.981944Z,0.03718755052965135,0.9905346551888516,,-0.00014540044188097233,,,,,,,,
2023-10-11 13:06:33,Control Testing,leader,2023-10-11T12:06:33.981400Z,0.038417383682926305,0.9905565729398252,,-0.00014048736171876457,,,,,,,,
2023-10-11 13:06:38,Control Testing,leader,2023-10-11T12:06:38.981102Z,0.03915551437372646,0.9907322383953147,,-0.00010066452721531569,,,,,,,,
2023-10-11 13:06:42,Control Testing,leader,2023-10-11T12:06:42.380435Z,,,,,453.7,,,,,,,
2023-10-11 13:06:43,Control Testing,leader,2023-10-11T12:06:43.981535Z,0.03832429674478403,0.9907330176199984,,-0.00010045470415494678,,,,,,,,
2023-10-11 13:06:48,Control Testing,leader,2023-10-11T12:06:48.980512Z,0.03670861455392164,0.9904015142124035,,-0.00017824329146133838,,,,,,,,
2023-10-11 13:06:53,Control Testing,leader,2023-10-11T12:06:53.979918Z,0.04117469868846139,0.9909869248908405,,-3.8324228516928776e-05,,,,,,,,
2023-10-11 13:06:58,Control Testing,leader,2023-10-11T12:06:58.981276Z,0.04035977041949147,0.9913982501374761,,6.17012997947944e-05,,,,,,,,
2023-10-11 13:07:03,Control Testing,leader,2023-10-11T12:07:03.982414Z,0.039912628088811845,0.9917134896907259,,0.00013967817985767803,,,,,,,,
2023-10-11 13:07:05,Control Testing,leader,2023-10-11T12:07:05.383666Z,,,,,480.28,,,,,,,
2023-10-11 13:07:08,Control Testing,leader,2023-10-11T12:07:08.981991Z,0.03744223297815842,0.9915308901273194,,9.369746283210593e-05,,,,,,,,
2023-10-11 13:07:13,Control Testing,leader,2023-10-11T12:07:13.980199Z,0.03948414423911857,0.9917557517708263,,0.00015123613601423155,,,,,,,,
2023-10-11 13:07:18,Control Testing,leader,2023-10-11T12:07:18.981116Z,0.04082458850604321,0.9922412728184968,,0.0002775828216404226,,,,,,,,
2023-10-11 13:07:23,Control Testing,leader,2023-10-11T12:07:23.980744Z,0.03874163627712663,0.9923126710838812,,0.0002964116141830745,,,,,,,,
2023-10-11 13:07:28,Control Testing,leader,2023-10-11T12:07:28.383133Z,,,,,458.91,,,,,,,
2023-10-11 13:07:28,Control Testing,leader,2023-10-11T12:07:28.980100Z,0.03667527517840244,0.9919820090404736,,0.00020736931515169787,,,,,,,,
2023-10-11 13:07:33,Control Testing,leader,2023-10-11T12:07:33.980254Z,0.03962910298307124,0.9922254591434723,,0.0002738975676915631,,,,,,,,
2023-10-11 13:07:38,Control Testing,leader,2023-10-11T12:07:38.981333Z,0.03901037795721672,0.9923470202691644,,0.0003076125679348819,,,,,,,,
2023-10-11 13:07:43,Control Testing,leader,2023-10-11T12:07:43.981099Z,0.03645110864973934,0.9919800496813193,,0.0002038880123174997,,,,,,,,
2023-10-11 13:07:48,Control Testing,leader,2023-10-11T12:07:48.980499Z,0.03935006705663784,0.9921659776664081,,0.00025718281321171705,,,,,,,,
2023-10-11 13:07:51,Control Testing,leader,2023-10-11T12:07:51.383673Z,,,,,470.08,,,,,,,
2023-10-11 13:07:53,Control Testing,leader,2023-10-11T12:07:53.979398Z,0.03769057095960463,0.9920377276674414,,0.00021972932879862737,,,,,,,,
2023-10-11 13:07:58,Control Testing,leader,2023-10-11T12:07:58.980224Z,0.03656499683119966,0.991701098329087,,0.00012000980850046486,,,,,,,,
2023-10-11 13:08:03,Control Testing,leader,2023-10-11T12:08:03.979664Z,0.03911544728846245,0.991841892608958,,0.0001623058174203675,,,,,,,,
