timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-11 13:03:03,Control Testing,leader,2023-10-11T12:03:03.981445Z,0.9912534921624904
2023-10-11 13:03:08,Control Testing,worker1,2023-10-11T12:03:08.560731Z,0.9968663597752038
2023-10-11 13:03:08,Control Testing,leader,2023-10-11T12:03:08.981078Z,0.9907110418450837
2023-10-11 13:03:13,Control Testing,worker1,2023-10-11T12:03:13.572980Z,0.9966237634232034
2023-10-11 13:03:13,Control Testing,leader,2023-10-11T12:03:13.981319Z,0.9911874062541206
2023-10-11 13:03:18,Control Testing,worker1,2023-10-11T12:03:18.554720Z,0.995740140553923
2023-10-11 13:03:18,Control Testing,leader,2023-10-11T12:03:18.980379Z,0.9908884296868761
2023-10-11 13:03:23,Control Testing,worker1,2023-10-11T12:03:23.550029Z,0.9952019852110396
2023-10-11 13:03:23,Control Testing,leader,2023-10-11T12:03:23.980038Z,0.9913696009678801
2023-10-11 13:03:28,Control Testing,worker1,2023-10-11T12:03:28.562732Z,0.9948295498394737
2023-10-11 13:03:28,Control Testing,leader,2023-10-11T12:03:28.981467Z,0.9918692105998125
2023-10-11 13:03:33,Control Testing,worker1,2023-10-11T12:03:33.560247Z,0.9944682136075366
2023-10-11 13:03:33,Control Testing,leader,2023-10-11T12:03:33.980162Z,0.9918830335499282
2023-10-11 13:03:38,Control Testing,worker1,2023-10-11T12:03:38.563814Z,0.9943715039877475
2023-10-11 13:03:38,Control Testing,leader,2023-10-11T12:03:38.981712Z,0.9920725982148227
2023-10-11 13:03:43,Control Testing,worker1,2023-10-11T12:03:43.514533Z,0.9942907064906116
2023-10-11 13:03:43,Control Testing,leader,2023-10-11T12:03:43.982239Z,0.9915272325288701
2023-10-11 13:03:48,Control Testing,worker1,2023-10-11T12:03:48.517672Z,0.9942390212493172
2023-10-11 13:03:48,Control Testing,leader,2023-10-11T12:03:48.981110Z,0.9913472482516521
2023-10-11 13:03:53,Control Testing,worker1,2023-10-11T12:03:53.679765Z,0.9944311847839831
2023-10-11 13:03:53,Control Testing,leader,2023-10-11T12:03:53.981045Z,0.9910874536699105
2023-10-11 13:03:58,Control Testing,leader,2023-10-11T12:03:58.980215Z,0.990757411277027
2023-10-11 13:04:03,Control Testing,leader,2023-10-11T12:04:03.982126Z,0.9905940097712317
2023-10-11 13:04:08,Control Testing,leader,2023-10-11T12:04:08.982796Z,0.9901823476987799
2023-10-11 13:04:13,Control Testing,leader,2023-10-11T12:04:13.982390Z,0.990551312172888
2023-10-11 13:04:18,Control Testing,leader,2023-10-11T12:04:18.982411Z,0.9906184962493881
2023-10-11 13:04:23,Control Testing,leader,2023-10-11T12:04:23.981371Z,0.9905657570989737
2023-10-11 13:04:28,Control Testing,leader,2023-10-11T12:04:28.982356Z,0.9908970139357731
2023-10-11 13:04:33,Control Testing,leader,2023-10-11T12:04:33.980911Z,0.9905186227565953
2023-10-11 13:04:38,Control Testing,leader,2023-10-11T12:04:38.981576Z,0.9904867072997665
2023-10-11 13:04:43,Control Testing,leader,2023-10-11T12:04:43.981268Z,0.9905281694276394
2023-10-11 13:04:48,Control Testing,leader,2023-10-11T12:04:48.980237Z,0.9902894396199038
2023-10-11 13:04:53,Control Testing,leader,2023-10-11T12:04:53.980982Z,0.9905530673896881
2023-10-11 13:04:58,Control Testing,leader,2023-10-11T12:04:58.981741Z,0.9902907245564933
2023-10-11 13:05:03,Control Testing,leader,2023-10-11T12:05:03.980801Z,0.9899080542529799
2023-10-11 13:05:08,Control Testing,worker1,2023-10-11T12:05:08.541930Z,0.9940263797676568
2023-10-11 13:05:08,Control Testing,leader,2023-10-11T12:05:08.981907Z,0.9898358192918456
2023-10-11 13:05:13,Control Testing,worker1,2023-10-11T12:05:13.572941Z,0.9939073386194452
2023-10-11 13:05:13,Control Testing,leader,2023-10-11T12:05:13.981223Z,0.9901638988568798
2023-10-11 13:05:18,Control Testing,worker1,2023-10-11T12:05:18.581694Z,0.9934644966986962
2023-10-11 13:05:18,Control Testing,leader,2023-10-11T12:05:18.980018Z,0.9904860619807588
2023-10-11 13:05:23,Control Testing,worker1,2023-10-11T12:05:23.556768Z,0.9932747109282776
2023-10-11 13:05:23,Control Testing,leader,2023-10-11T12:05:23.981376Z,0.9905667735800188
2023-10-11 13:05:28,Control Testing,worker1,2023-10-11T12:05:28.559499Z,0.9933346569785418
2023-10-11 13:05:28,Control Testing,leader,2023-10-11T12:05:28.980178Z,0.990673114668362
2023-10-11 13:05:33,Control Testing,worker1,2023-10-11T12:05:33.665742Z,0.9931609133453
2023-10-11 13:05:33,Control Testing,leader,2023-10-11T12:05:33.981324Z,0.9909008238649032
2023-10-11 13:05:38,Control Testing,worker1,2023-10-11T12:05:38.554553Z,0.9932264829651731
2023-10-11 13:05:38,Control Testing,leader,2023-10-11T12:05:38.980357Z,0.990460215840565
2023-10-11 13:05:43,Control Testing,worker1,2023-10-11T12:05:43.567399Z,0.9934960853358963
2023-10-11 13:05:43,Control Testing,leader,2023-10-11T12:05:43.980575Z,0.9907996804546682
2023-10-11 13:05:48,Control Testing,worker1,2023-10-11T12:05:48.517209Z,0.9933838685389378
2023-10-11 13:05:48,Control Testing,leader,2023-10-11T12:05:48.981385Z,0.9907363788176607
2023-10-11 13:05:53,Control Testing,worker1,2023-10-11T12:05:53.518797Z,0.9932826505372581
2023-10-11 13:05:53,Control Testing,leader,2023-10-11T12:05:53.980905Z,0.9908050758666636
2023-10-11 13:05:58,Control Testing,worker1,2023-10-11T12:05:58.557959Z,0.9933969971364405
2023-10-11 13:05:58,Control Testing,leader,2023-10-11T12:05:58.980915Z,0.9907610567190933
2023-10-11 13:06:03,Control Testing,worker1,2023-10-11T12:06:03.631884Z,0.9931174588779478
2023-10-11 13:06:03,Control Testing,leader,2023-10-11T12:06:03.980854Z,0.9906712365996221
2023-10-11 13:06:08,Control Testing,leader,2023-10-11T12:06:08.981733Z,0.9908202435820841
2023-10-11 13:06:13,Control Testing,leader,2023-10-11T12:06:13.981273Z,0.9911914818689865
2023-10-11 13:06:18,Control Testing,leader,2023-10-11T12:06:18.980611Z,0.9908652137644364
2023-10-11 13:06:23,Control Testing,leader,2023-10-11T12:06:23.980660Z,0.9907750340948881
2023-10-11 13:06:28,Control Testing,leader,2023-10-11T12:06:28.981944Z,0.9905346551888516
2023-10-11 13:06:33,Control Testing,leader,2023-10-11T12:06:33.981400Z,0.9905565729398252
2023-10-11 13:06:38,Control Testing,leader,2023-10-11T12:06:38.981102Z,0.9907322383953147
2023-10-11 13:06:43,Control Testing,leader,2023-10-11T12:06:43.981535Z,0.9907330176199984
2023-10-11 13:06:48,Control Testing,leader,2023-10-11T12:06:48.980512Z,0.9904015142124035
2023-10-11 13:06:53,Control Testing,leader,2023-10-11T12:06:53.979918Z,0.9909869248908405
2023-10-11 13:06:58,Control Testing,leader,2023-10-11T12:06:58.981276Z,0.9913982501374761
2023-10-11 13:07:03,Control Testing,leader,2023-10-11T12:07:03.982414Z,0.9917134896907259
2023-10-11 13:07:08,Control Testing,leader,2023-10-11T12:07:08.981991Z,0.9915308901273194
2023-10-11 13:07:13,Control Testing,leader,2023-10-11T12:07:13.980199Z,0.9917557517708263
2023-10-11 13:07:18,Control Testing,worker1,2023-10-11T12:07:18.586317Z,0.9934242949500607
2023-10-11 13:07:18,Control Testing,leader,2023-10-11T12:07:18.981116Z,0.9922412728184968
2023-10-11 13:07:23,Control Testing,worker1,2023-10-11T12:07:23.557672Z,0.9934991075510355
2023-10-11 13:07:23,Control Testing,leader,2023-10-11T12:07:23.980744Z,0.9923126710838812
2023-10-11 13:07:28,Control Testing,worker1,2023-10-11T12:07:28.568468Z,0.9930319276529479
2023-10-11 13:07:28,Control Testing,leader,2023-10-11T12:07:28.980100Z,0.9919820090404736
2023-10-11 13:07:33,Control Testing,worker1,2023-10-11T12:07:33.559010Z,0.9928843724905726
2023-10-11 13:07:33,Control Testing,leader,2023-10-11T12:07:33.980254Z,0.9922254591434723
2023-10-11 13:07:38,Control Testing,worker1,2023-10-11T12:07:38.660586Z,0.9926279963138556
2023-10-11 13:07:38,Control Testing,leader,2023-10-11T12:07:38.981333Z,0.9923470202691644
2023-10-11 13:07:43,Control Testing,worker1,2023-10-11T12:07:43.655098Z,0.992325149418021
2023-10-11 13:07:43,Control Testing,leader,2023-10-11T12:07:43.981099Z,0.9919800496813193
2023-10-11 13:07:48,Control Testing,worker1,2023-10-11T12:07:48.569909Z,0.9920677435550201
2023-10-11 13:07:48,Control Testing,leader,2023-10-11T12:07:48.980499Z,0.9921659776664081
2023-10-11 13:07:53,Control Testing,worker1,2023-10-11T12:07:53.591396Z,0.9920149880266365
2023-10-11 13:07:53,Control Testing,leader,2023-10-11T12:07:53.979398Z,0.9920377276674414
2023-10-11 13:07:58,Control Testing,worker1,2023-10-11T12:07:58.567565Z,0.9919340797354675
2023-10-11 13:07:58,Control Testing,leader,2023-10-11T12:07:58.980224Z,0.991701098329087
2023-10-11 13:08:03,Control Testing,worker1,2023-10-11T12:08:03.519094Z,0.9916551170667259
2023-10-11 13:08:03,Control Testing,leader,2023-10-11T12:08:03.979664Z,0.991841892608958
2023-10-11 13:08:08,Control Testing,worker1,2023-10-11T12:08:08.554830Z,0.9915817694826882
2023-10-11 13:08:08,Control Testing,leader,2023-10-11T12:08:08.979559Z,0.9915616930792115
2023-10-11 13:08:13,Control Testing,worker1,2023-10-11T12:08:13.552531Z,0.9918201012358667
2023-10-11 13:08:13,Control Testing,leader,2023-10-11T12:08:13.980696Z,0.9917305986489999
2023-10-11 13:08:18,Control Testing,leader,2023-10-11T12:08:18.979927Z,0.9919272919686145
2023-10-11 13:08:23,Control Testing,leader,2023-10-11T12:08:23.980903Z,0.9920615968098159
2023-10-11 13:08:28,Control Testing,leader,2023-10-11T12:08:28.980265Z,0.9917181841045692
2023-10-11 13:08:33,Control Testing,leader,2023-10-11T12:08:33.980454Z,0.9917562067160797
2023-10-11 13:08:38,Control Testing,leader,2023-10-11T12:08:38.982028Z,0.9914432234505721
2023-10-11 13:08:43,Control Testing,leader,2023-10-11T12:08:43.982488Z,0.9914576584813634
2023-10-11 13:08:48,Control Testing,leader,2023-10-11T12:08:48.984693Z,0.9911624938152116
2023-10-11 13:08:53,Control Testing,leader,2023-10-11T12:08:53.980671Z,0.9907569633403167
2023-10-11 13:08:58,Control Testing,leader,2023-10-11T12:08:58.982020Z,0.9906774643702815
2023-10-11 13:09:03,Control Testing,leader,2023-10-11T12:09:03.981260Z,0.9909539460696893
2023-10-11 13:09:08,Control Testing,leader,2023-10-11T12:09:08.983602Z,0.9907244311939445
2023-10-11 13:09:13,Control Testing,leader,2023-10-11T12:09:13.981075Z,0.9904739931168652
2023-10-11 13:09:18,Control Testing,leader,2023-10-11T12:09:18.982165Z,0.9907503861062349
2023-10-11 13:09:23,Control Testing,leader,2023-10-11T12:09:23.983585Z,0.9904836549774908
2023-10-11 13:09:28,Control Testing,worker1,2023-10-11T12:09:28.512672Z,0.9919352288824016
2023-10-11 13:09:28,Control Testing,leader,2023-10-11T12:09:28.989610Z,0.9901373880237458
2023-10-11 13:09:33,Control Testing,worker1,2023-10-11T12:09:33.548101Z,0.992226238152935
2023-10-11 13:09:33,Control Testing,leader,2023-10-11T12:09:33.982576Z,0.9903844176392088
2023-10-11 13:09:38,Control Testing,worker1,2023-10-11T12:09:38.554109Z,0.9922391772871367
2023-10-11 13:09:38,Control Testing,leader,2023-10-11T12:09:38.981400Z,0.9900983173870639
2023-10-11 13:09:43,Control Testing,worker1,2023-10-11T12:09:43.566194Z,0.9922020312728609
2023-10-11 13:09:43,Control Testing,leader,2023-10-11T12:09:43.981119Z,0.990299495638759
2023-10-11 13:09:48,Control Testing,worker1,2023-10-11T12:09:48.571592Z,0.9919102131189694
2023-10-11 13:09:48,Control Testing,leader,2023-10-11T12:09:48.981667Z,0.9902304212898264
2023-10-11 13:09:53,Control Testing,worker1,2023-10-11T12:09:53.661092Z,0.9918930533128856
2023-10-11 13:09:53,Control Testing,leader,2023-10-11T12:09:53.982668Z,0.9899146533927228
2023-10-11 13:09:58,Control Testing,worker1,2023-10-11T12:09:58.702011Z,0.991536164914903
2023-10-11 13:09:58,Control Testing,leader,2023-10-11T12:09:58.980715Z,0.9901198519778788
2023-10-11 13:10:03,Control Testing,worker1,2023-10-11T12:10:03.563711Z,0.9915415232952782
2023-10-11 13:10:03,Control Testing,leader,2023-10-11T12:10:03.979806Z,0.989836798957811
2023-10-11 13:10:08,Control Testing,worker1,2023-10-11T12:10:08.562190Z,0.9916874551395514
2023-10-11 13:10:08,Control Testing,leader,2023-10-11T12:10:08.980492Z,0.9898275114764696
2023-10-11 13:10:13,Control Testing,worker1,2023-10-11T12:10:13.514405Z,0.991778304645496
2023-10-11 13:10:13,Control Testing,leader,2023-10-11T12:10:13.981786Z,0.9899467170770508
2023-10-11 13:10:18,Control Testing,worker1,2023-10-11T12:10:18.517350Z,0.9921248688201043
2023-10-11 13:10:18,Control Testing,leader,2023-10-11T12:10:18.980695Z,0.9897210583897036
2023-10-11 13:10:23,Control Testing,worker1,2023-10-11T12:10:23.577872Z,0.9919528774648684
2023-10-11 13:10:23,Control Testing,leader,2023-10-11T12:10:23.980501Z,0.9899286348484236
2023-10-11 13:10:28,Control Testing,leader,2023-10-11T12:10:28.981141Z,0.9899435765022168
2023-10-11 13:10:33,Control Testing,leader,2023-10-11T12:10:33.981896Z,0.9898488515804338
2023-10-11 13:10:38,Control Testing,leader,2023-10-11T12:10:38.980324Z,0.9895377085339755
2023-10-11 13:10:43,Control Testing,leader,2023-10-11T12:10:43.979839Z,0.9894918933980573
2023-10-11 13:10:48,Control Testing,leader,2023-10-11T12:10:48.981253Z,0.9893610841178573
2023-10-11 13:10:53,Control Testing,leader,2023-10-11T12:10:53.980495Z,0.9892648735132105
2023-10-11 13:10:58,Control Testing,leader,2023-10-11T12:10:58.981852Z,0.9890756973367546
2023-10-11 13:11:03,Control Testing,leader,2023-10-11T12:11:03.981237Z,0.989086301401987
2023-10-11 13:11:08,Control Testing,leader,2023-10-11T12:11:08.980389Z,0.9891282465321343
2023-10-11 13:11:13,Control Testing,leader,2023-10-11T12:11:13.980926Z,0.9889597935592064
2023-10-11 13:11:18,Control Testing,leader,2023-10-11T12:11:18.981970Z,0.9891151089398471
2023-10-11 13:11:23,Control Testing,leader,2023-10-11T12:11:23.982185Z,0.9888332239259009
2023-10-11 13:11:28,Control Testing,leader,2023-10-11T12:11:28.979840Z,0.9885416923755154
2023-10-11 13:11:33,Control Testing,leader,2023-10-11T12:11:33.980944Z,0.9886146576537947
2023-10-11 13:11:38,Control Testing,worker1,2023-10-11T12:11:38.563620Z,0.9920970923770052
2023-10-11 13:11:38,Control Testing,leader,2023-10-11T12:11:38.981174Z,0.9883793934479277
2023-10-11 13:11:43,Control Testing,worker1,2023-10-11T12:11:43.567967Z,0.992328660689279
2023-10-11 13:11:43,Control Testing,leader,2023-10-11T12:11:43.983043Z,0.9885235852856947
2023-10-11 13:11:48,Control Testing,worker1,2023-10-11T12:11:48.564309Z,0.9934113372451066
2023-10-11 13:11:48,Control Testing,leader,2023-10-11T12:11:48.982435Z,0.9882823016808971
2023-10-11 13:11:53,Control Testing,worker1,2023-10-11T12:11:53.577533Z,0.9932514004356914
2023-10-11 13:11:53,Control Testing,leader,2023-10-11T12:11:53.982343Z,0.9882142198070953
2023-10-11 13:11:58,Control Testing,worker1,2023-10-11T12:11:58.551119Z,0.9929916814645777
2023-10-11 13:11:58,Control Testing,leader,2023-10-11T12:11:58.982810Z,0.9881246885693868
2023-10-11 13:12:03,Control Testing,worker1,2023-10-11T12:12:03.549845Z,0.9927621562983404
2023-10-11 13:12:03,Control Testing,leader,2023-10-11T12:12:03.981249Z,0.9880821957548548
2023-10-11 13:12:08,Control Testing,worker1,2023-10-11T12:12:08.551563Z,0.9926405082270474
2023-10-11 13:12:08,Control Testing,leader,2023-10-11T12:12:08.983640Z,0.9878166850646883
2023-10-11 13:12:13,Control Testing,worker1,2023-10-11T12:12:13.552341Z,0.9926310612600131
2023-10-11 13:12:13,Control Testing,leader,2023-10-11T12:12:13.981272Z,0.9877474709575348
2023-10-11 13:12:18,Control Testing,worker1,2023-10-11T12:12:18.565283Z,0.9924047543044503
2023-10-11 13:12:18,Control Testing,leader,2023-10-11T12:12:18.979677Z,0.9877896946994354
2023-10-11 13:12:23,Control Testing,worker1,2023-10-11T12:12:23.517805Z,0.9923186134759557
2023-10-11 13:12:23,Control Testing,leader,2023-10-11T12:12:23.980305Z,0.9878286557460262
2023-10-11 13:12:28,Control Testing,worker1,2023-10-11T12:12:28.643408Z,0.9923226663195316
2023-10-11 13:12:28,Control Testing,leader,2023-10-11T12:12:28.981159Z,0.9876089326384101
2023-10-11 13:12:33,Control Testing,worker1,2023-10-11T12:12:33.703204Z,0.9919890195745529
2023-10-11 13:12:33,Control Testing,leader,2023-10-11T12:12:33.980459Z,0.9875879445525536
2023-10-11 13:12:38,Control Testing,leader,2023-10-11T12:12:38.980890Z,0.9874690492449288
2023-10-11 13:12:43,Control Testing,leader,2023-10-11T12:12:43.981572Z,0.9874589370904191
2023-10-11 13:12:48,Control Testing,leader,2023-10-11T12:12:48.980910Z,0.9876104592658544
2023-10-11 13:12:53,Control Testing,leader,2023-10-11T12:12:53.979862Z,0.987642494345749
2023-10-11 13:12:58,Control Testing,leader,2023-10-11T12:12:58.981501Z,0.9876519726741446
2023-10-11 13:13:03,Control Testing,leader,2023-10-11T12:13:03.980368Z,0.9878344578832676
2023-10-11 13:13:08,Control Testing,leader,2023-10-11T12:13:08.980401Z,0.9875915399252131
2023-10-11 13:13:13,Control Testing,leader,2023-10-11T12:13:13.981960Z,0.9875461238707111
2023-10-11 13:13:18,Control Testing,leader,2023-10-11T12:13:18.980952Z,0.9875316414349083
2023-10-11 13:13:23,Control Testing,leader,2023-10-11T12:13:23.981607Z,0.9876489075102198
2023-10-11 13:13:28,Control Testing,leader,2023-10-11T12:13:28.982003Z,0.9877913179874451
2023-10-11 13:13:33,Control Testing,leader,2023-10-11T12:13:33.983913Z,0.9876745137051924
2023-10-11 13:13:38,Control Testing,leader,2023-10-11T12:13:38.981403Z,0.9876311396978237
2023-10-11 13:13:43,Control Testing,leader,2023-10-11T12:13:43.982672Z,0.9875162565056443
2023-10-11 13:13:48,Control Testing,worker1,2023-10-11T12:13:48.566786Z,0.9918019776393693
2023-10-11 13:13:48,Control Testing,leader,2023-10-11T12:13:48.982278Z,0.987417515217747
2023-10-11 13:13:53,Control Testing,worker1,2023-10-11T12:13:53.553584Z,0.9914467055815004
2023-10-11 13:13:53,Control Testing,leader,2023-10-11T12:13:53.982834Z,0.9875851974313617
2023-10-11 13:13:58,Control Testing,worker1,2023-10-11T12:13:58.556437Z,0.9911297387257035
2023-10-11 13:13:58,Control Testing,leader,2023-10-11T12:13:58.982107Z,0.9874130385524672
2023-10-11 13:14:03,Control Testing,worker1,2023-10-11T12:14:03.559401Z,0.9911693658195637
2023-10-11 13:14:03,Control Testing,leader,2023-10-11T12:14:03.981526Z,0.9871983209702478
2023-10-11 13:14:08,Control Testing,worker1,2023-10-11T12:14:08.553517Z,0.9910014117538392
2023-10-11 13:14:08,Control Testing,leader,2023-10-11T12:14:08.982413Z,0.9873328714246737
2023-10-11 13:14:13,Control Testing,worker1,2023-10-11T12:14:13.553026Z,0.9907043043592448
2023-10-11 13:14:13,Control Testing,leader,2023-10-11T12:14:13.980918Z,0.9875967076144728
2023-10-11 13:14:18,Control Testing,worker1,2023-10-11T12:14:18.550897Z,0.9906788633044081
2023-10-11 13:14:18,Control Testing,leader,2023-10-11T12:14:18.981341Z,0.987771919614897
2023-10-11 13:14:23,Control Testing,worker1,2023-10-11T12:14:23.662164Z,0.9904238967238255
2023-10-11 13:14:23,Control Testing,leader,2023-10-11T12:14:23.981869Z,0.9875809976643971
2023-10-11 13:14:28,Control Testing,worker1,2023-10-11T12:14:28.550881Z,0.9905936267427308
2023-10-11 13:14:28,Control Testing,leader,2023-10-11T12:14:28.981062Z,0.9873235000124782
2023-10-11 13:14:33,Control Testing,worker1,2023-10-11T12:14:33.587734Z,0.9905156818521028
2023-10-11 13:14:33,Control Testing,leader,2023-10-11T12:14:33.982825Z,0.9874752820357399
2023-10-11 13:14:38,Control Testing,worker1,2023-10-11T12:14:38.574424Z,0.9905451377628289
2023-10-11 13:14:38,Control Testing,leader,2023-10-11T12:14:38.980791Z,0.9872201464156467
2023-10-11 13:14:43,Control Testing,worker1,2023-10-11T12:14:43.537263Z,0.9906474620030947
2023-10-11 13:14:43,Control Testing,leader,2023-10-11T12:14:43.981189Z,0.9873450805037417
2023-10-11 13:14:48,Control Testing,leader,2023-10-11T12:14:48.984993Z,0.9875124917155953
2023-10-11 13:14:53,Control Testing,leader,2023-10-11T12:14:53.981506Z,0.9874597056420549
2023-10-11 13:14:58,Control Testing,leader,2023-10-11T12:14:58.981355Z,0.9875924363793084
2023-10-11 13:15:03,Control Testing,leader,2023-10-11T12:15:03.980772Z,0.9873945583308226
2023-10-11 13:15:08,Control Testing,leader,2023-10-11T12:15:08.980842Z,0.9875000435300443
2023-10-11 13:15:13,Control Testing,leader,2023-10-11T12:15:13.981664Z,0.9874955993541793
2023-10-11 13:15:18,Control Testing,leader,2023-10-11T12:15:18.981616Z,0.9872598853801978
2023-10-11 13:15:23,Control Testing,leader,2023-10-11T12:15:23.981769Z,0.9870086556694743
2023-10-11 13:15:28,Control Testing,leader,2023-10-11T12:15:28.981213Z,0.987071491168281
2023-10-11 13:15:33,Control Testing,leader,2023-10-11T12:15:33.981450Z,0.9872013417579922
2023-10-11 13:15:38,Control Testing,leader,2023-10-11T12:15:38.981656Z,0.9871895323191345
2023-10-11 13:15:43,Control Testing,leader,2023-10-11T12:15:43.981355Z,0.9870460370366089
2023-10-11 13:15:48,Control Testing,leader,2023-10-11T12:15:48.981792Z,0.9868003203783356
2023-10-11 13:15:53,Control Testing,leader,2023-10-11T12:15:53.981820Z,0.9865492427426241
2023-10-11 13:15:58,Control Testing,worker1,2023-10-11T12:15:58.513251Z,0.9905899224366495
2023-10-11 13:15:58,Control Testing,leader,2023-10-11T12:15:58.981418Z,0.9866868035821962
