timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 13:00:38,Control Testing,worker1,2023-10-11T12:00:38.514261Z,0.06067412001459081,0.9959498900175846,,0.0,,,,,,,,
2023-10-11 13:00:43,Control Testing,worker1,2023-10-11T12:00:43.557623Z,0.06125337432450824,0.9969329913846027,,1.6179950495162619e-06,,,,,,,,
2023-10-11 13:00:45,Control Testing,worker1,2023-10-11T12:00:45.394554Z,,,,,468.25,,,,,,,
2023-10-11 13:00:48,Control Testing,worker1,2023-10-11T12:00:48.519848Z,0.06116699846991683,0.9975221827383998,,3.6883745451076287e-06,,,,,,,,
2023-10-11 13:00:53,Control Testing,worker1,2023-10-11T12:00:53.554762Z,0.06121491579425122,0.9980701202199747,,6.790588382765623e-06,,,,,,,,
2023-10-11 13:00:58,Control Testing,worker1,2023-10-11T12:00:58.586247Z,0.061670282334322514,0.999217457780061,,1.6038488904532484e-05,,,,,,,,
2023-10-11 13:01:03,Control Testing,worker1,2023-10-11T12:01:03.535789Z,0.06078710614931823,0.9989215948882211,,1.2881322776300173e-05,,,,,,,,
2023-10-11 13:01:08,Control Testing,worker1,2023-10-11T12:01:08.395885Z,,,,,446.38,,,,,,,
2023-10-11 13:01:08,Control Testing,worker1,2023-10-11T12:01:08.776021Z,0.061194053815694614,0.9992007573293834,,1.6704223975241885e-05,,,,,,,,
2023-10-11 13:01:13,Control Testing,worker1,2023-10-11T12:01:13.573554Z,0.06066570417211644,0.9988035587450205,,1.0068561990270024e-05,,,,,,,,
2023-10-11 13:01:18,Control Testing,worker1,2023-10-11T12:01:18.680661Z,0.06065482962568959,0.998448347399151,,2.9055409659401157e-06,,,,,,,,
2023-10-11 13:01:23,Control Testing,worker1,2023-10-11T12:01:23.526930Z,0.06066487626811347,0.9981490392761196,,-4.185070069840539e-06,,,,,,,,
2023-10-11 13:01:28,Control Testing,worker1,2023-10-11T12:01:28.559212Z,0.06073396239940713,0.9979538225007265,,-9.573284124120686e-06,,,,,,,,
2023-10-11 13:01:31,Control Testing,worker1,2023-10-11T12:01:31.394924Z,,,,,456.04,,,,,,,
2023-10-11 13:01:33,Control Testing,worker1,2023-10-11T12:01:33.626459Z,0.06009468657444486,0.9971857337203044,,-3.399409284945946e-05,,,,,,,,
2023-10-11 13:01:38,Control Testing,worker1,2023-10-11T12:01:38.536204Z,0.06074638623741253,0.9970740593232789,,-3.802445577712151e-05,,,,,,,,
2023-10-11 13:01:43,Control Testing,worker1,2023-10-11T12:01:43.553832Z,0.06103164610574108,0.9972124039797521,,-3.2384562765202576e-05,,,,,,,,
2023-10-11 13:01:48,Control Testing,worker1,2023-10-11T12:01:48.547400Z,0.06091308810447824,0.9972429444877661,,-3.098910487188309e-05,,,,,,,,
2023-10-11 13:01:53,Control Testing,worker1,2023-10-11T12:01:53.589424Z,0.0607316304033174,,,,,,,,,,,
2023-10-11 13:01:54,Control Testing,worker1,2023-10-11T12:01:54.397537Z,,,,,454.04,,,,,,,
2023-10-11 13:01:58,Control Testing,worker1,2023-10-11T12:01:58.599842Z,0.06030572754546494,,,,,,,,,,,
2023-10-11 13:02:03,Control Testing,worker1,2023-10-11T12:02:03.554288Z,0.06014668413819796,,,,,,,,,,,
2023-10-11 13:02:08,Control Testing,worker1,2023-10-11T12:02:08.622494Z,0.06039575943221058,,,,,,,,,,,
2023-10-11 13:02:13,Control Testing,worker1,2023-10-11T12:02:13.532223Z,0.06057603464319511,,,,,,,,,,,
2023-10-11 13:02:17,Control Testing,worker1,2023-10-11T12:02:17.395076Z,,,,,450.88,,,,,,,
2023-10-11 13:02:18,Control Testing,worker1,2023-10-11T12:02:18.550505Z,0.06146367200709524,,,,,,,,,,,
2023-10-11 13:02:23,Control Testing,worker1,2023-10-11T12:02:23.662607Z,0.06077260321337095,,,,,,,,,,,
2023-10-11 13:02:28,Control Testing,worker1,2023-10-11T12:02:28.645757Z,0.06059860836727115,,,,,,,,,,,
2023-10-11 13:02:33,Control Testing,worker1,2023-10-11T12:02:33.560925Z,0.06076837370090492,,,,,,,,,,,
2023-10-11 13:02:38,Control Testing,worker1,2023-10-11T12:02:38.567458Z,0.062346858753848884,,,,,,,,,,,
2023-10-11 13:02:39,Control Testing,worker1,2023-10-11T12:02:39.250903Z,,,22.37,,,,,,,,,
2023-10-11 13:02:40,Control Testing,worker1,2023-10-11T12:02:40.394853Z,,,,,426.66,,,,,,,
2023-10-11 13:02:43,Control Testing,worker1,2023-10-11T12:02:43.563294Z,0.060044474852102375,,,,,,,,,,,
2023-10-11 13:02:48,Control Testing,worker1,2023-10-11T12:02:48.517009Z,0.06086246239099561,,,,,,,,,,,
2023-10-11 13:02:53,Control Testing,worker1,2023-10-11T12:02:53.516290Z,0.06266109569267325,,,,,,,,,,,
2023-10-11 13:02:58,Control Testing,worker1,2023-10-11T12:02:58.577299Z,0.0611973171464233,0.9974865939643366,,-2.3165239758605296e-06,,,,,,,,
2023-10-11 13:03:03,Control Testing,worker1,2023-10-11T12:03:03.395913Z,,,,,404.27,,,,,,,
2023-10-11 13:03:03,Control Testing,worker1,2023-10-11T12:03:03.614369Z,0.06031124599635859,0.9970644860249586,,-5.415380680860884e-05,,,,,,,,
2023-10-11 13:03:08,Control Testing,worker1,2023-10-11T12:03:08.560731Z,0.06058153902764127,0.9968663597752038,,-7.957449916302848e-05,,,,,,,,
2023-10-11 13:03:13,Control Testing,worker1,2023-10-11T12:03:13.572980Z,0.060491099258733166,0.9966237634232034,,-0.00011212074414752507,,,,,,,,
2023-10-11 13:03:18,Control Testing,worker1,2023-10-11T12:03:18.554720Z,0.05946513071909414,0.995740140553923,,-0.000236062342567708,,,,,,,,
2023-10-11 13:03:23,Control Testing,worker1,2023-10-11T12:03:23.550029Z,0.059916810964362716,0.9952019852110396,,-0.00031492531478864125,,,,,,,,
2023-10-11 13:03:26,Control Testing,worker1,2023-10-11T12:03:26.397072Z,,,,,433.18,,,,,,,
2023-10-11 13:03:28,Control Testing,worker1,2023-10-11T12:03:28.562732Z,0.06012943839812882,0.9948295498394737,,-0.00037193220006301737,,,,,,,,
2023-10-11 13:03:33,Control Testing,worker1,2023-10-11T12:03:33.560247Z,0.060103861531077926,0.9944682136075366,,-0.00042969170316764494,,,,,,,,
2023-10-11 13:03:38,Control Testing,worker1,2023-10-11T12:03:38.563814Z,0.06053480761592628,0.9943715039877475,,-0.00044576737953708564,,,,,,,,
2023-10-11 13:03:43,Control Testing,worker1,2023-10-11T12:03:43.514533Z,0.060552642044772266,0.9942907064906116,,-0.0004597628453641567,,,,,,,,
2023-10-11 13:03:48,Control Testing,worker1,2023-10-11T12:03:48.517672Z,0.06059862941245692,0.9942390212493172,,-0.00046906446155715534,,,,,,,,
2023-10-11 13:03:49,Control Testing,worker1,2023-10-11T12:03:49.397496Z,,,,,455.77,,,,,,,
2023-10-11 13:03:53,Control Testing,worker1,2023-10-11T12:03:53.679765Z,0.061073490372568456,0.9944311847839831,,-0.0004324353658944988,,,,,,,,
2023-10-11 13:03:58,Control Testing,worker1,2023-10-11T12:03:58.645008Z,0.061210285345040784,,,,,,,,,,,
2023-10-11 13:04:03,Control Testing,worker1,2023-10-11T12:04:03.548018Z,0.06007900233381051,,,,,,,,,,,
2023-10-11 13:04:08,Control Testing,worker1,2023-10-11T12:04:08.545991Z,0.060729972100837686,,,,,,,,,,,
2023-10-11 13:04:12,Control Testing,worker1,2023-10-11T12:04:12.394810Z,,,,,496.84,,,,,,,
2023-10-11 13:04:13,Control Testing,worker1,2023-10-11T12:04:13.536323Z,0.06211382488324577,,,,,,,,,,,
2023-10-11 13:04:18,Control Testing,worker1,2023-10-11T12:04:18.524985Z,0.060329210400805945,,,,,,,,,,,
2023-10-11 13:04:23,Control Testing,worker1,2023-10-11T12:04:23.521170Z,0.060570320840997706,,,,,,,,,,,
2023-10-11 13:04:28,Control Testing,worker1,2023-10-11T12:04:28.517546Z,0.060077842907718504,,,,,,,,,,,
2023-10-11 13:04:33,Control Testing,worker1,2023-10-11T12:04:33.551851Z,0.06016578899961901,,,,,,,,,,,
2023-10-11 13:04:35,Control Testing,worker1,2023-10-11T12:04:35.397752Z,,,,,473.4,,,,,,,
2023-10-11 13:04:38,Control Testing,worker1,2023-10-11T12:04:38.552836Z,0.06089841781177606,,,,,,,,,,,
2023-10-11 13:04:43,Control Testing,worker1,2023-10-11T12:04:43.551261Z,0.060800029233988515,,,,,,,,,,,
2023-10-11 13:04:48,Control Testing,worker1,2023-10-11T12:04:48.541348Z,0.05922577994192505,,,,,,,,,,,
2023-10-11 13:04:53,Control Testing,worker1,2023-10-11T12:04:53.550009Z,0.05983882836128949,,,,,,,,,,,
2023-10-11 13:04:58,Control Testing,worker1,2023-10-11T12:04:58.397280Z,,,,,452.7,,,,,,,
2023-10-11 13:04:58,Control Testing,worker1,2023-10-11T12:04:58.754209Z,0.06014809729862466,,,,,,,,,,,
2023-10-11 13:05:03,Control Testing,worker1,2023-10-11T12:05:03.667163Z,0.059694249945747964,,,,,,,,,,,
2023-10-11 13:05:08,Control Testing,worker1,2023-10-11T12:05:08.541930Z,0.05990716759157589,0.9940263797676568,,-0.000555033787178582,,,,,,,,
2023-10-11 13:05:13,Control Testing,worker1,2023-10-11T12:05:13.572941Z,0.060435043519200336,0.9939073386194452,,-0.000592590605334179,,,,,,,,
2023-10-11 13:05:18,Control Testing,worker1,2023-10-11T12:05:18.581694Z,0.05973082700618424,0.9934644966986962,,-0.0007365948590431566,,,,,,,,
2023-10-11 13:05:21,Control Testing,worker1,2023-10-11T12:05:21.396080Z,,,,,473.9,,,,,,,
2023-10-11 13:05:23,Control Testing,worker1,2023-10-11T12:05:23.556768Z,0.06023251921489125,0.9932747109282776,,-0.0007997216913579379,,,,,,,,
2023-10-11 13:05:28,Control Testing,worker1,2023-10-11T12:05:28.559499Z,0.06077145579414326,0.9933346569785418,,-0.0007788098356754381,,,,,,,,
2023-10-11 13:05:33,Control Testing,worker1,2023-10-11T12:05:33.665742Z,0.06023960229336035,0.9931609133453,,-0.0008396590420232084,,,,,,,,
2023-10-11 13:05:38,Control Testing,worker1,2023-10-11T12:05:38.554553Z,0.060785043596109874,0.9932264829651731,,-0.0008155912218249164,,,,,,,,
2023-10-11 13:05:43,Control Testing,worker1,2023-10-11T12:05:43.567399Z,0.061287558922067005,0.9934960853358963,,-0.0007152273560734146,,,,,,,,
2023-10-11 13:05:44,Control Testing,worker1,2023-10-11T12:05:44.397817Z,,,,,438.36,,,,,,,
2023-10-11 13:05:48,Control Testing,worker1,2023-10-11T12:05:48.517209Z,0.060371495935970694,0.9933838685389378,,-0.0007575755783672671,,,,,,,,
2023-10-11 13:05:53,Control Testing,worker1,2023-10-11T12:05:53.518797Z,0.06038630337515431,0.9932826505372581,,-0.0007967130634148524,,,,,,,,
2023-10-11 13:05:58,Control Testing,worker1,2023-10-11T12:05:58.557959Z,0.06093482207062315,0.9933969971364405,,-0.0007504858067695138,,,,,,,,
2023-10-11 13:06:03,Control Testing,worker1,2023-10-11T12:06:03.631884Z,0.05990151525765894,0.9931174588779478,,-0.0008650358650609861,,,,,,,,
2023-10-11 13:06:07,Control Testing,worker1,2023-10-11T12:06:07.396996Z,,,,,464.38,,,,,,,
2023-10-11 13:06:08,Control Testing,worker1,2023-10-11T12:06:08.675795Z,0.05971306283030427,,,,,,,,,,,
2023-10-11 13:06:13,Control Testing,worker1,2023-10-11T12:06:13.553751Z,0.06112247831775465,,,,,,,,,,,
2023-10-11 13:06:18,Control Testing,worker1,2023-10-11T12:06:18.554120Z,0.06043399687879033,,,,,,,,,,,
2023-10-11 13:06:23,Control Testing,worker1,2023-10-11T12:06:23.521687Z,0.06050360925916799,,,,,,,,,,,
2023-10-11 13:06:24,Control Testing,worker1,2023-10-11T12:06:24.522863Z,,,23.52,,,,,,,,,
2023-10-11 13:06:28,Control Testing,worker1,2023-10-11T12:06:28.519049Z,0.060355059295978834,,,,,,,,,,,
2023-10-11 13:06:30,Control Testing,worker1,2023-10-11T12:06:30.396243Z,,,,,368.24,,,,,,,
2023-10-11 13:06:33,Control Testing,worker1,2023-10-11T12:06:33.556540Z,0.05930732006109437,,,,,,,,,,,
2023-10-11 13:06:38,Control Testing,worker1,2023-10-11T12:06:38.566521Z,0.06082816888380455,,,,,,,,,,,
2023-10-11 13:06:43,Control Testing,worker1,2023-10-11T12:06:43.574817Z,0.0611968878602935,,,,,,,,,,,
2023-10-11 13:06:48,Control Testing,worker1,2023-10-11T12:06:48.584074Z,0.05990686595109027,,,,,,,,,,,
2023-10-11 13:06:53,Control Testing,worker1,2023-10-11T12:06:53.396350Z,,,,,445.28,,,,,,,
2023-10-11 13:06:53,Control Testing,worker1,2023-10-11T12:06:53.620651Z,0.05965050883302448,,,,,,,,,,,
2023-10-11 13:06:58,Control Testing,worker1,2023-10-11T12:06:58.530581Z,0.059911237528492735,,,,,,,,,,,
2023-10-11 13:07:03,Control Testing,worker1,2023-10-11T12:07:03.549999Z,0.060374585898837534,,,,,,,,,,,
2023-10-11 13:07:08,Control Testing,worker1,2023-10-11T12:07:08.588921Z,0.06118059581348475,,,,,,,,,,,
2023-10-11 13:07:13,Control Testing,worker1,2023-10-11T12:07:13.574753Z,0.060801842141012336,,,,,,,,,,,
2023-10-11 13:07:16,Control Testing,worker1,2023-10-11T12:07:16.394963Z,,,,,441.04,,,,,,,
2023-10-11 13:07:18,Control Testing,worker1,2023-10-11T12:07:18.586317Z,0.061488978046752095,0.9934242949500607,,-0.0006816192915501685,,,,,,,,
2023-10-11 13:07:23,Control Testing,worker1,2023-10-11T12:07:23.557672Z,0.0608495981292316,0.9934991075510355,,-0.0006379529912385406,,,,,,,,
2023-10-11 13:07:28,Control Testing,worker1,2023-10-11T12:07:28.568468Z,0.059351839768856655,0.9930319276529479,,-0.0009118145927785983,,,,,,,,
2023-10-11 13:07:33,Control Testing,worker1,2023-10-11T12:07:33.559010Z,0.060204667619749255,0.9928843724905726,,-0.0009993366764875355,,,,,,,,
2023-10-11 13:07:38,Control Testing,worker1,2023-10-11T12:07:38.660586Z,0.05987336891806553,0.9926279963138556,,-0.0011546859498215473,,,,,,,,
2023-10-11 13:07:39,Control Testing,worker1,2023-10-11T12:07:39.396991Z,,,,,511.07,,,,,,,
2023-10-11 13:07:43,Control Testing,worker1,2023-10-11T12:07:43.655098Z,0.05970722112865431,0.992325149418021,,-0.0013415833874465728,,,,,,,,
2023-10-11 13:07:48,Control Testing,worker1,2023-10-11T12:07:48.569909Z,0.05980916015525097,0.9920677435550201,,-0.0015030135567322838,,,,,,,,
2023-10-11 13:07:53,Control Testing,worker1,2023-10-11T12:07:53.591396Z,0.06040561175779445,0.9920149880266365,,-0.0015356838018969563,,,,,,,,
2023-10-11 13:07:58,Control Testing,worker1,2023-10-11T12:07:58.567565Z,0.0603120616528306,0.9919340797354675,,-0.0015873549236095012,,,,,,,,
2023-10-11 13:08:02,Control Testing,worker1,2023-10-11T12:08:02.396048Z,,,,,490.48,,,,,,,
2023-10-11 13:08:03,Control Testing,worker1,2023-10-11T12:08:03.519094Z,0.05967577297743623,0.9916551170667259,,-0.0017718756703118546,,,,,,,,
2023-10-11 13:08:08,Control Testing,worker1,2023-10-11T12:08:08.554830Z,0.06030693427980919,0.9915817694826882,,-0.0018200886153182895,,,,,,,,
2023-10-11 13:08:13,Control Testing,worker1,2023-10-11T12:08:13.552531Z,0.061319709414488464,0.9918201012358667,,-0.0016538658614959178,,,,,,,,
2023-10-11 13:08:18,Control Testing,worker1,2023-10-11T12:08:18.556677Z,0.06028513938343247,,,,,,,,,,,
2023-10-11 13:08:23,Control Testing,worker1,2023-10-11T12:08:23.558426Z,0.060151627520305825,,,,,,,,,,,
2023-10-11 13:08:25,Control Testing,worker1,2023-10-11T12:08:25.396119Z,,,,,462.84,,,,,,,
2023-10-11 13:08:28,Control Testing,worker1,2023-10-11T12:08:28.559035Z,0.06032332889677422,,,,,,,,,,,
2023-10-11 13:08:33,Control Testing,worker1,2023-10-11T12:08:33.549911Z,0.05962852180832241,,,,,,,,,,,
2023-10-11 13:08:38,Control Testing,worker1,2023-10-11T12:08:38.535740Z,0.06010711586517707,,,,,,,,,,,
2023-10-11 13:08:43,Control Testing,worker1,2023-10-11T12:08:43.607108Z,0.061057834551700316,,,,,,,,,,,
2023-10-11 13:08:48,Control Testing,worker1,2023-10-11T12:08:48.396591Z,,,,,478.57,,,,,,,
2023-10-11 13:08:48,Control Testing,worker1,2023-10-11T12:08:48.790409Z,0.06015434968714932,,,,,,,,,,,
2023-10-11 13:08:53,Control Testing,worker1,2023-10-11T12:08:53.557852Z,0.06032897541105108,,,,,,,,,,,
2023-10-11 13:08:58,Control Testing,worker1,2023-10-11T12:08:58.554117Z,0.060151141644272495,,,,,,,,,,,
2023-10-11 13:09:03,Control Testing,worker1,2023-10-11T12:09:03.558954Z,0.05929057963213212,,,,,,,,,,,
2023-10-11 13:09:08,Control Testing,worker1,2023-10-11T12:09:08.548042Z,0.059034786497979455,,,,,,,,,,,
2023-10-11 13:09:11,Control Testing,worker1,2023-10-11T12:09:11.395476Z,,,,,378.62,,,,,,,
2023-10-11 13:09:13,Control Testing,worker1,2023-10-11T12:09:13.549248Z,0.06075542887098797,,,,,,,,,,,
2023-10-11 13:09:18,Control Testing,worker1,2023-10-11T12:09:18.545296Z,0.06138370266260614,,,,,,,,,,,
